user_id	track_id	rating
599443929	73	2.0
599443929	8228	1.0
599443929	4592	1.0
599443929	54	2.0
599443929	7358	5.0
599443929	29	1.0
599443929	8169	1.0
599443929	30325	1.0
599443929	3675	1.0
599443929	2028	2.0
599454592	6462	1.0
599454592	4487	2.0
599454592	13247	2.0
599454592	6442	2.0
599454592	2664	1.0
599454592	501212	2.0
599454592	6512	3.0
599454592	51507	2.0
599454592	6454	1.0
599454592	186383	1.0
600442673	6035	4.0
600442673	16126	2.0
600442673	2929	3.0
600442673	6039	3.0
600442673	10195	2.0
600442673	210653	3.0
600442673	7033	1.0
600442673	2884	4.0
600442673	13758	1.0
600442673	132	1.0
600442673	6044	2.0
600534487	2782	2.0
600534487	6513	2.0
600534487	83709	1.0
600534487	340	1.0
600534487	1945	2.0
600534487	8575	1.0
600534487	1405	2.0
600534487	8575	1.0
600534487	46546	2.0
600534487	1405	2.0
600534487	20890	2.0
600534487	5003	2.0
600534487	1198	1.0
601111830	22534	2.0
601111830	2918	3.0
601111830	2918	3.0
601111830	6444	1.0
601111830	13264	2.0
601111830	967	1.0
601111830	44351	2.0
601111830	6452	2.0
601111830	2644	3.0
601111830	4473	2.0
601111830	8839	3.0
601111830	157884	1.0
601111830	2133	3.0
601111830	1350	2.0
601111830	1360	1.0
601959653	35086	1.0
601959653	2055	1.0
601959653	6346	2.0
601959653	6373	1.0
601959653	14392	1.0
601959653	1639	2.0
601959653	1639	2.0
601959653	8168	3.0
601959653	4754	3.0
601959653	15631	1.0
601959653	1851	1.0
601959653	3520	3.0
601959653	35629	1.0
601959653	506	2.0
601959653	18765	2.0
603197685	36008	3.0
603197685	32218	1.0
603197685	6463	1.0
603197685	8499	1.0
603197685	1360	2.0
603197685	63876	1.0
603197685	43437	2.0
603197685	1405	1.0
603197685	1350	1.0
603197685	2729	3.0
604082196	191128	2.0
604082196	2199	1.0
604082196	8046	2.0
604082196	16295	1.0
604082196	93697	1.0
604131877	11810	3.0
604131877	1874	2.0
604131877	85448	1.0
604131877	159525	3.0
604131877	117536	1.0
604131877	814	2.0
604131877	45840	2.0
604131877	11451	4.0
604131877	45834	2.0
604131877	19316	2.0
604131877	40682	2.0
604867131	15361	4.0
604867131	15350	2.0
604867131	15346	3.0
604867131	1348	1.0
604867131	15350	2.0
604867131	15123	3.0
604867131	7979	1.0
604867131	1341	1.0
606737151	26	2.0
606737151	2456	2.0
606737151	2055	2.0
606737151	212	1.0
606737151	25819	5.0
606737151	13484	2.0
606737151	2349	1.0
606737151	2577	1.0
607641012	1395	1.0
607641012	6035	2.0
607641012	1702	2.0
607641012	6035	2.0
607641012	1367	1.0
611126272	48567	1.0
611126272	28663	2.0
611126272	7622	2.0
611126272	4069	1.0
611126272	89765	2.0
611126272	390	2.0
611126272	328	1.0
611126272	1940	1.0
611126272	4106	1.0
611126272	28663	2.0
611126272	13289	1.0
611126272	28663	2.0
611126272	4091	1.0
611126272	2145	1.0
611126272	383	2.0
611126272	13289	1.0
611126272	4091	1.0
615103276	7760	2.0
615103276	9958	1.0
615103276	6479	1.0
615103276	22497	1.0
615103276	22534	2.0
615562248	35640	2.0
615562248	2573	4.0
615562248	28719	2.0
615562248	2287	1.0
615562248	36825	2.0
615562248	4677	1.0
615562248	1967	1.0
615562248	88609	1.0
615562248	1889	1.0
615562248	4856	1.0
615562248	4873	1.0
615562248	15440	2.0
618432417	29897	5.0
618432417	6308	1.0
618432417	90740	1.0
618432417	6346	1.0
619683761	58553	2.0
619683761	14581	1.0
619683761	14411	2.0
619683761	2508	2.0
619683761	20649	1.0
619683761	45900	1.0
619683761	8749	1.0
620144598	3720	1.0
620144598	18132	1.0
620144598	20748	1.0
620144598	46762	1.0
620144598	2929	2.0
620144598	1086	2.0
620144598	8281	1.0
620144598	1063	1.0
620144598	18132	1.0
620144598	2331	1.0
620144598	3733	1.0
620144598	2331	1.0
620144598	19433	1.0
620144598	17995	2.0
620761138	132	2.0
620761138	2343	1.0
620761138	1823	1.0
620761138	3944	2.0
620761138	21606	2.0
621660182	2221	2.0
621660182	2794	1.0
621660182	30115	2.0
621660182	60205	2.0
621660182	53216	2.0
621660182	44348	2.0
621660182	1585	3.0
621660182	456284	5.0
621660182	53223	4.0
621660182	325197	1.0
621660182	43428	3.0
621660182	53758	1.0
624228722	25814	3.0
624228722	16445	1.0
624228722	2349	2.0
624228722	7650	2.0
624228722	1878	1.0
624228722	1859	4.0
624228722	1858	2.0
624612083	13257	2.0
624612083	2218	2.0
624612083	33052	2.0
624612083	39680	1.0
624612083	46855	4.0
624612083	10201	2.0
624612083	62661	2.0
624612083	46568	2.0
624612083	2184	5.0
625621167	16200	1.0
625621167	8270	1.0
625621167	10675	1.0
625621167	3722	1.0
625621167	57242	1.0
627240566	876	1.0
627240566	2231	2.0
627240566	470	1.0
627240566	4174	1.0
627240566	769	3.0
627240566	26	2.0
627240566	923	1.0
628900679	86247	1.0
628900679	4812	1.0
628900679	13313	2.0
628900679	9820	2.0
628900679	2459	1.0
628900679	29601	1.0
632435154	10159	2.0
632435154	1341	2.0
632435154	6075	1.0
632435154	2257	1.0
632435154	8114	1.0
632435154	46744	2.0
632435154	10159	2.0
632999155	6362	1.0
632999155	1685	2.0
632999155	6484	1.0
632999155	2099	4.0
632999155	1657	2.0
632999155	1649	2.0
633760506	16979	2.0
633760506	9522	4.0
633760506	4757	1.0
633760506	70152	1.0
638251998	1114	1.0
638251998	18130	1.0
638251998	2929	2.0
638251998	2929	2.0
638251998	3853	2.0
638251998	6667	2.0
638251998	1040	1.0
641071018	943	1.0
641071018	69461	1.0
641071018	33032	1.0
641071018	8562	1.0
642820818	69513	3.0
642820818	46672	1.0
642820818	105818	1.0
642820818	7845	1.0
642820818	134	2.0
642820818	18756	1.0
643753222	6046	2.0
643753222	979	1.0
643753222	15361	1.0
643753222	1428	2.0
643753222	6194	2.0
643753222	2032	2.0
643753222	8114	1.0
643753222	2032	2.0
643753222	7929	2.0
643753222	1692	1.0
645259527	1654	1.0
645259527	13260	1.0
645259527	39455	2.0
645259527	1618	2.0
645259527	2455	2.0
645924155	9456	3.0
645924155	9522	1.0
645924155	22593	2.0
645924155	7942	3.0
645924155	9493	2.0
647911673	9429	1.0
647911673	342565	2.0
647911673	6617	2.0
647911673	48934	1.0
647911673	15711	1.0
647911673	1613	1.0
648270201	35086	2.0
648270201	40592	1.0
648270201	19323	1.0
648270201	71208	1.0
648270201	2486	1.0
648270201	16456	1.0
649816497	14163	2.0
649816497	15954	1.0
649816497	1076	3.0
649816497	10563	4.0
649816497	1090	2.0
649816497	3336	1.0
651894987	4312	1.0
651894987	16886	1.0
651894987	5826	2.0
651894987	3318	1.0
651894987	2810	1.0
651894987	2231	3.0
651894987	18	1.0
651894987	52087	2.0
651894987	13484	1.0
651894987	15640	2.0
651894987	11497	3.0
651894987	10046	1.0
651894987	3318	1.0
651894987	80	3.0
651894987	2161	1.0
651894987	7080	2.0
651894987	28448	1.0
651894987	18748	5.0
651894987	32825	1.0
651894987	1227	1.0
651894987	760	3.0
651894987	1962	1.0
651894987	7022	2.0
651894987	676	2.0
651894987	2513	2.0
651894987	1227	1.0
651962334	17627	2.0
651962334	17004	1.0
651962334	9500	2.0
651962334	13323	4.0
651962334	13987	3.0
651962334	86387	3.0
651962334	56506	1.0
651962334	40615	2.0
651962334	18828	1.0
651962334	9523	1.0
655628514	52760	2.0
655628514	28448	3.0
655628514	43830	1.0
655628514	336	4.0
655628514	25814	2.0
655628514	25814	2.0
655628514	103745	4.0
655628514	141	1.0
655628514	1671	2.0
655628514	1712	2.0
655628514	3165	1.0
655628514	4529	3.0
655628514	19147	1.0
655628514	7935	3.0
656932423	13629	2.0
656932423	6046	2.0
656932423	85448	1.0
656932423	8970	1.0
656932423	6041	2.0
658455932	39680	2.0
658455932	6439	2.0
658455932	93662	1.0
658455932	32205	1.0
658455932	6432	2.0
658455932	63930	1.0
658455932	170889	2.0
658455932	187982	1.0
658455932	187982	1.0
658455932	142567	1.0
658455932	6442	2.0
658455932	46511	1.0
658455932	104355	2.0
659404606	198842	2.0
659404606	72319	2.0
659404606	1333	2.0
659404606	59706	3.0
660773401	7340	1.0
660773401	1967	2.0
660773401	6288	1.0
660773401	4848	1.0
660773401	21458	1.0
660773401	4848	1.0
660773401	6291	2.0
660773401	4093	1.0
660773401	390	1.0
660773401	54	5.0
660773401	21548	1.0
661364253	69802	2.0
661364253	13288	1.0
661364253	4767	2.0
661364253	56208	1.0
661364253	2456	2.0
661364253	69456	2.0
661364253	16516	1.0
661364253	87153	3.0
663728302	3951	1.0
663728302	24655	1.0
663728302	6362	1.0
663728302	1883	1.0
664923509	5639	1.0
664923509	6194	1.0
664923509	48705	1.0
664923509	13088	1.0
667680503	10132	2.0
667680503	3951	1.0
667680503	13247	2.0
667680503	34647	1.0
671873324	18391	1.0
671873324	9523	2.0
671873324	7508	1.0
671873324	86387	1.0
672413013	1004	2.0
672413013	18765	1.0
672413013	27296	2.0
672413013	822	3.0
672413013	18765	1.0
672413013	8147	2.0
672413013	1844	1.0
672413013	33753	2.0
673196067	1551	2.0
673196067	1148	3.0
673196067	38417	1.0
673196067	14369	2.0
673196067	4859	2.0
673196067	92	1.0
673196067	14787	2.0
673196067	48549	1.0
673196067	71612	2.0
673196067	45173	2.0
673975618	35640	3.0
673975618	332	1.0
673975618	6299	1.0
673975618	335	1.0
673975618	2287	2.0
673975618	11410	3.0
673975618	1878	5.0
673975618	332	1.0
673975618	1832	1.0
673975618	11497	1.0
673975618	1932	2.0
673975618	4880	3.0
675111029	3520	1.0
675111029	2577	2.0
675111029	390	1.0
675111029	8204	2.0
675111029	9483	2.0
676494865	5212	2.0
676494865	49002	2.0
676494865	6463	1.0
676494865	14592	1.0
676494865	43718	2.0
676494865	2243	1.0
676494865	1401	1.0
676494865	89930	2.0
676494865	12702	1.0
676494865	337	1.0
676494865	1401	1.0
676494865	6462	2.0
676494865	6454	3.0
677724452	350078	1.0
677724452	185275	1.0
677724452	26029	5.0
677724452	116673	2.0
677724452	77610	2.0
677724452	149313	2.0
677724452	31930	1.0
678541672	59737	2.0
678541672	22259	1.0
678541672	7388	1.0
678541672	3333	3.0
680423182	4487	1.0
680423182	13542	3.0
680423182	6495	1.0
680423182	6442	3.0
680423182	8570	2.0
680423182	1545	2.0
680423182	6495	1.0
680423182	2644	3.0
680423182	23166	5.0
680685090	3355	1.0
680685090	115875	1.0
680685090	268532	1.0
680685090	19215	1.0
680685090	3355	1.0
680685090	115898	2.0
681162734	6605	1.0
681162734	7949	1.0
681162734	11458	2.0
681162734	39458	1.0
683573326	463512	2.0
683573326	14985	2.0
683573326	1348	1.0
683573326	40592	1.0
683573326	46672	1.0
683573326	6075	1.0
683573326	3962	1.0
683573326	10567	1.0
683573326	1356	1.0
684904451	143390	2.0
684904451	54696	1.0
684904451	1371	3.0
684904451	15019	5.0
684904451	5003	1.0
685283417	10704	5.0
685283417	113007	2.0
685283417	12282	3.0
685283417	13561	2.0
685283417	1076	3.0
685339250	8620	2.0
685339250	24133	1.0
685339250	39459	3.0
685339250	18803	1.0
685339250	9739	2.0
685339250	29	2.0
685339250	336	1.0
686332912	1784	1.0
686332912	5753	1.0
686332912	26977	2.0
686332912	5755	1.0
686332912	26044	1.0
686332912	21637	2.0
689741393	2794	1.0
689741393	18803	1.0
689741393	6445	1.0
689741393	2664	1.0
689741393	14556	1.0
689741393	6444	2.0
690005532	1057	1.0
690005532	28665	3.0
690005532	39410	3.0
690005532	17917	2.0
690372315	27288	2.0
690372315	93683	3.0
690372315	83699	5.0
690372315	10293	1.0
690372315	7920	1.0
690372315	955	1.0
695030721	9523	2.0
695030721	31850	2.0
695030721	16285	2.0
695030721	4881	1.0
696930865	1367	1.0
696930865	83699	2.0
696930865	1367	1.0
696930865	69768	1.0
696930865	65261	1.0
696930865	6444	2.0
696930865	13484	4.0
696930865	6462	1.0
697413563	11216	2.0
697413563	21435	1.0
697413563	55455	1.0
697413563	1970	2.0
697589703	78129	1.0
697589703	394877	1.0
697589703	6444	1.0
697589703	2219	2.0
697589703	3165	1.0
697589703	142884	2.0
697589703	83724	1.0
697589703	59706	1.0
697589703	43504	2.0
697589703	2644	3.0
701096987	14370	2.0
701096987	2459	2.0
701096987	14353	1.0
701096987	2459	2.0
701096987	3293	1.0
701096987	2194	2.0
701096987	2577	1.0
701096987	1916	1.0
701232175	26	1.0
701232175	366	1.0
701232175	89799	1.0
701232175	382	2.0
701232175	88	1.0
701232175	1182	1.0
701232175	758	2.0
701232175	325	1.0
701232175	41	2.0
701232175	95976	1.0
702693747	6440	3.0
702693747	1405	3.0
702693747	6442	2.0
702693747	32274	2.0
702996047	19895	2.0
702996047	80	1.0
702996047	4312	1.0
702996047	1154	1.0
702996047	738	5.0
702996047	1191	1.0
702996047	2146	1.0
702996047	2851	3.0
706879916	84904	1.0
706879916	1051	5.0
706879916	98488	1.0
706879916	89805	2.0
706879916	6328	1.0
706879916	28209	1.0
706879916	28198	2.0
709805595	37464	1.0
709805595	1092	1.0
709805595	9848	2.0
709805595	1133	1.0
709805595	1039	1.0
709805595	5003	1.0
709805595	1947	2.0
710001629	1032	1.0
710001629	14822	1.0
710001629	1094	1.0
710001629	39938	2.0
710001629	10635	1.0
710001629	3388	1.0
710001629	32127	1.0
710001629	8263	1.0
710001629	8270	1.0
710001629	15262	1.0
710001629	58671	1.0
710001629	58671	1.0
710001629	1112	1.0
710001629	1104	1.0
710001629	13800	1.0
710001629	1049	2.0
710001629	1033	2.0
710603713	23314	2.0
710603713	34606	2.0
710603713	6542	1.0
710603713	44879	2.0
710603713	137775	1.0
710725396	38020	1.0
710725396	293	1.0
710725396	34585	1.0
710725396	15655	1.0
710725396	4570	2.0
710725396	8046	3.0
710725396	14163	2.0
710725396	43411	1.0
710770196	3336	5.0
710770196	27068	1.0
710770196	5166	1.0
710770196	215351	1.0
710770196	246153	1.0
710770196	17795	1.0
710770196	8990	1.0
710770196	12154	3.0
710770196	95	1.0
710770196	102798	1.0
711425980	451	1.0
711425980	3668	2.0
711425980	3333	2.0
711425980	3668	2.0
711670149	43718	1.0
711670149	16689	1.0
711670149	34847	3.0
711670149	4413	1.0
714265444	28882	2.0
714265444	26977	1.0
714265444	7112	2.0
714265444	7080	1.0
714265444	172391	1.0
714265444	3307	1.0
714265444	7696	1.0
715085424	5107	1.0
715085424	236277	1.0
715085424	236277	1.0
715085424	16600	1.0
715085424	110821	1.0
715085424	8679	1.0
715452935	3422	3.0
715452935	82575	2.0
715452935	14561	2.0
715452935	7878	1.0
715452935	83370	2.0
715808770	4824	5.0
715808770	63901	2.0
715808770	1700	3.0
715808770	32274	3.0
715808770	2133	3.0
715808770	51473	4.0
715808770	523	3.0
715808770	54646	2.0
716942030	3853	2.0
716942030	2885	1.0
716942030	1089	2.0
716942030	1693	2.0
719618244	36478	1.0
719618244	69741	1.0
719618244	69773	1.0
719618244	69691	1.0
719618244	64358	1.0
721508018	26987	2.0
721508018	28665	1.0
721508018	4505	1.0
721508018	42696	5.0
721508018	18828	3.0
723395546	98945	2.0
723395546	4840	1.0
723395546	27044	1.0
723395546	45900	1.0
723395546	4077	1.0
723395546	1862	2.0
724352344	1111	1.0
724352344	6721	1.0
724352344	1032	2.0
724352344	1034	1.0
724352344	8319	1.0
724352344	10885	1.0
724352344	1069	1.0
724352344	1089	2.0
724352344	2929	1.0
724352344	66409	2.0
724352344	2348	2.0
724863055	4901	1.0
724863055	4860	1.0
724863055	27923	1.0
724863055	11824	1.0
724863055	8168	1.0
724863055	4859	2.0
724863055	22079	3.0
724863055	18702	1.0
724863055	2486	2.0
725399615	43411	4.0
725399615	43443	4.0
725399615	32218	1.0
725399615	7309	2.0
725399615	58601	2.0
725399615	2644	2.0
729149063	45815	1.0
729149063	4873	2.0
729149063	1912	1.0
729149063	11529	1.0
729149063	2786	1.0
729149063	6274	1.0
729423723	39082	3.0
729423723	2508	3.0
729423723	100114	1.0
729423723	18805	2.0
730525824	2513	5.0
730525824	12215	3.0
730525824	2349	2.0
730525824	40535	2.0
730525824	18	1.0
730525824	410	1.0
730525824	12225	2.0
731199748	112033	2.0
731199748	15582	1.0
731199748	65771	2.0
731199748	8078	1.0
731199748	2055	1.0
731199748	14606	1.0
731199748	54223	3.0
731199748	143298	1.0
732445082	6507	2.0
732445082	106309	2.0
732445082	7760	4.0
732445082	7701	1.0
732709865	55602	2.0
732709865	55602	2.0
732709865	39459	3.0
732709865	28665	2.0
732709865	6462	1.0
732709865	20607	1.0
732709865	29897	2.0
732709865	60221	2.0
735253417	163	1.0
735253417	82131	1.0
735253417	1089	1.0
735253417	1056	3.0
735253417	1111	2.0
735253417	116	2.0
735253417	72853	3.0
736242182	13623	1.0
736242182	5917	1.0
736242182	84646	1.0
736242182	7362	2.0
736242182	13535	2.0
736242182	14787	4.0
737430328	86703	3.0
737430328	443219	1.0
737430328	443219	1.0
737430328	48988	1.0
739717948	137836	2.0
739717948	2528	1.0
739717948	55571	2.0
739717948	9449	1.0
741232259	4950	1.0
741232259	336	1.0
741232259	3736	1.0
741232259	13480	1.0
741232259	4987	5.0
741776705	5960	1.0
741776705	2644	2.0
741776705	2485	1.0
741776705	943	1.0
741776705	5184	2.0
741776705	7556	2.0
741776705	931	2.0
741776705	960	2.0
741776705	9446	1.0
741776705	8542	1.0
741776705	23314	1.0
742279010	39410	1.0
742279010	17917	1.0
742279010	18828	1.0
742279010	1647	1.0
742279010	88720	1.0
742279010	29897	1.0
742974803	6275	1.0
742974803	2443	1.0
742974803	30208	1.0
742974803	2528	1.0
742974803	18	1.0
742974803	4505	1.0
742974803	38393	1.0
743072016	104314	2.0
743072016	1403	1.0
743072016	4684	1.0
743072016	9490	3.0
743940758	42998	1.0
743940758	35167	1.0
743940758	14333	2.0
743940758	5960	1.0
743940758	6285	3.0
743940758	24922	1.0
746951380	12154	2.0
746951380	3305	2.0
746951380	12144	2.0
746951380	1954	1.0
746951380	6244	2.0
746951380	1182	2.0
747488973	119679	1.0
747488973	4782	1.0
747488973	1374	1.0
747488973	4042	1.0
747488973	4047	2.0
747488973	66	3.0
747488973	27099	2.0
747488973	18742	2.0
747488973	78067	2.0
747488973	4007	2.0
747488973	2456	3.0
749156252	8307	2.0
749156252	986	2.0
749156252	5195	2.0
749156252	13088	2.0
749156252	8307	2.0
749695485	3205	2.0
749695485	6465	2.0
749695485	9679	1.0
749695485	48	2.0
749695485	22	1.0
749695485	1614	2.0
749695485	336	1.0
750212304	6414	1.0
750212304	5195	1.0
750212304	2199	1.0
750212304	6471	1.0
750212304	775	1.0
750212304	6431	1.0
750212304	12678	1.0
750212304	3368	1.0
750212304	1631	1.0
750212304	3388	2.0
750212304	6414	1.0
750212304	6435	1.0
750212304	1613	1.0
750922791	8570	1.0
750922791	154215	2.0
750922791	1381	2.0
750922791	46546	1.0
750922791	154162	3.0
750922791	364917	2.0
750922791	6469	4.0
750922791	154162	3.0
750922791	1378	3.0
750922791	5212	2.0
750922791	551010	2.0
750922791	62680	1.0
750922791	6494	3.0
750922791	2664	3.0
750922791	6526	2.0
750922791	43449	1.0
756781440	67548	4.0
756781440	8729	2.0
756781440	1374	1.0
756781440	42925	1.0
756781440	222864	3.0
756781440	96348	4.0
756781440	6430	1.0
756781440	14623	3.0
756781440	4929	3.0
756781440	21501	1.0
756781440	16521	1.0
756781440	10312	1.0
757623980	70682	1.0
757623980	91303	2.0
757623980	9739	2.0
757623980	9805	1.0
757623980	9739	2.0
757623980	1883	2.0
757623980	2133	3.0
757623980	2508	3.0
757623980	13325	1.0
758264846	4875	3.0
758264846	124451	2.0
758264846	53075	1.0
758264846	6285	2.0
758264846	1669	1.0
758264846	14394	2.0
759837971	3944	2.0
759837971	5753	2.0
759837971	198749	3.0
759837971	5580	2.0
759837971	188	2.0
759837971	933	2.0
762259511	26334	1.0
762259511	6512	1.0
762259511	8721	1.0
762259511	6462	1.0
762259511	8620	2.0
762259511	7867	2.0
762259511	2221	4.0
762259511	21183	2.0
762259511	48920	2.0
762259511	46584	2.0
762259511	15661	2.0
763682110	943	4.0
763682110	8839	2.0
763682110	14299	4.0
763682110	69608	1.0
763682110	8839	2.0
763682110	52132	2.0
763682110	30115	1.0
763682110	2701	2.0
763682110	1755	2.0
763682110	7878	3.0
763682110	18972	1.0
764805265	6291	1.0
764805265	134	1.0
764805265	93320	2.0
764805265	55824	4.0
764805265	36940	2.0
770215129	1348	2.0
770215129	59641	2.0
770215129	27284	1.0
770215129	6046	2.0
770215129	1330	1.0
770215129	59641	2.0
770215129	62341	1.0
770215129	6194	1.0
770413906	11815	1.0
770413906	4845	1.0
770413906	13623	1.0
770413906	138522	1.0
770413906	48549	2.0
770413906	395	1.0
770413906	30115	1.0
770413906	382	2.0
771008832	71235	1.0
771008832	67128	1.0
771008832	16486	4.0
771008832	11381	1.0
771008832	6299	1.0
771008832	4859	2.0
771008832	2486	3.0
771008832	79732	1.0
771008832	1836	1.0
771008832	814	1.0
771008832	16453	2.0
771008832	71208	1.0
771008832	4836	1.0
771897777	96738	5.0
771897777	15057	3.0
771897777	92	3.0
771897777	1169	1.0
771897777	6346	3.0
771897777	14988	2.0
771897777	117536	1.0
771897777	8612	3.0
771897777	2490	3.0
771897777	37991	1.0
771897777	1643	1.0
772015228	165264	1.0
772015228	23112	2.0
772015228	2218	2.0
772015228	298314	1.0
773104319	3311	2.0
773104319	144580	1.0
773104319	29107	2.0
773104319	4480	1.0
773104319	16305	3.0
773104319	12207	1.0
773104319	37444	2.0
773104319	1204	1.0
773104319	45771	4.0
775221961	5087	1.0
775221961	1728	2.0
775221961	6490	1.0
775221961	3424	2.0
775221961	110214	1.0
775221961	348598	1.0
775221961	2929	2.0
775221961	1078	2.0
776004344	1039	2.0
776004344	957	1.0
776004344	1112	3.0
776004344	1044	1.0
776004344	3834	3.0
776004344	1026	1.0
776004344	15954	2.0
776004344	1038	2.0
776004344	10563	2.0
776124609	60781	2.0
776124609	8114	3.0
776124609	1338	1.0
776124609	383	2.0
776403236	769	5.0
776403236	13443	1.0
776403236	13361	2.0
776403236	409	3.0
777207860	2456	1.0
777207860	771	1.0
777207860	1758	1.0
777207860	8970	2.0
777207860	2577	1.0
777207860	32542	1.0
777207860	2602	1.0
777207860	7387	5.0
777207860	8146	2.0
777207860	41333	1.0
777207860	4593	1.0
777207860	11	1.0
777207860	18702	1.0
777207860	1153	1.0
777207860	95383	3.0
777581294	3438	1.0
777581294	2602	1.0
777581294	2253	2.0
777581294	5879	1.0
777581294	302	1.0
777581294	4733	1.0
777581294	782	1.0
777581294	2669	2.0
777581294	382	4.0
777581294	395	3.0
777581294	1654	1.0
777581294	262	1.0
777581294	470	5.0
777581294	14489	1.0
777581294	4042	1.0
777581294	6397	2.0
778303423	4312	2.0
778303423	238147	2.0
778303423	8949	1.0
778303423	2420	1.0
778526748	46511	1.0
778526748	18688	1.0
778526748	53176	3.0
778526748	43772	1.0
778526748	18774	1.0
778526748	15697	1.0
778526748	18688	1.0
778526748	1596	2.0
778526748	857	2.0
778526748	14985	1.0
781116906	772	1.0
781116906	14787	2.0
781116906	1700	1.0
781116906	2459	2.0
781116906	11524	1.0
781116906	118227	1.0
781116906	6349	2.0
781116906	16476	1.0
781116906	92	2.0
781805436	6408	1.0
781805436	8754	1.0
781805436	48567	1.0
781805436	141403	1.0
781805436	11518	1.0
781805436	6399	3.0
782115578	12224	1.0
782115578	67129	2.0
782115578	79770	1.0
782115578	122782	2.0
783848715	1613	5.0
783848715	6439	3.0
783848715	6022	1.0
783848715	6463	5.0
784465980	2305	1.0
784465980	401	1.0
784465980	379	1.0
784465980	39437	1.0
784465980	1957	2.0
784465980	11510	1.0
784465980	6767	1.0
790086586	37238	4.0
790086586	54696	3.0
790086586	59712	1.0
790086586	37231	3.0
790086586	5508	2.0
790086586	91575	2.0
790086586	14590	2.0
790086586	81763	2.0
790086586	12678	3.0
790086586	54685	3.0
790086586	54696	3.0
790334928	10337	1.0
790334928	59674	3.0
790334928	59641	3.0
790334928	144580	2.0
790824775	77566	2.0
790824775	39455	3.0
790824775	400	1.0
790824775	13416	4.0
790824775	13356	1.0
790829405	46380	2.0
790829405	1886	4.0
790829405	35187	2.0
790829405	2161	2.0
790829405	1836	2.0
790829405	6270	3.0
790829405	87204	3.0
790829405	9665	3.0
790829405	48924	2.0
790829405	2456	3.0
790829405	2055	2.0
792754670	159120	3.0
792754670	159100	2.0
792754670	74486	3.0
792754670	347141	2.0
792754670	134868	1.0
793803446	7185	2.0
793803446	114101	1.0
793803446	148582	2.0
793803446	17305	3.0
793803446	8147	2.0
793803446	48934	2.0
793803446	92908	1.0
793803446	4767	1.0
793803446	2456	1.0
793803446	16494	1.0
793803446	22589	1.0
793803446	3327	1.0
793803446	22601	1.0
793803446	32852	1.0
793803446	1718	1.0
796146817	6526	3.0
796146817	5863	1.0
796146817	4767	1.0
796146817	1223	1.0
796146817	6523	3.0
796146817	6346	1.0
796146817	46546	1.0
797987952	15675	1.0
797987952	91562	1.0
797987952	1371	1.0
797987952	51895	1.0
797987952	54650	2.0
797987952	2744	1.0
798415097	6295	2.0
798415097	16516	2.0
798415097	27099	1.0
798415097	6346	4.0
798415097	4874	2.0
798415097	359	2.0
798415097	4881	5.0
799440253	6044	1.0
799440253	7162	1.0
799440253	33955	1.0
799440253	33905	1.0
799440253	8998	1.0
799440253	2194	1.0
799440253	75571	1.0
799440253	7191	1.0
799440253	33890	1.0
799440253	23997	1.0
799440253	6346	1.0
799700883	83835	1.0
799700883	8598	3.0
799700883	7878	1.0
799700883	8599	4.0
799700883	104355	1.0
799700883	29160	4.0
799700883	22428	2.0
800770331	43445	2.0
800770331	13240	3.0
800770331	1401	3.0
800770331	1401	3.0
800770331	3951	1.0
801984249	69463	2.0
801984249	9455	2.0
801984249	80402	1.0
801984249	7402	1.0
802097038	68302	1.0
802097038	11524	3.0
802097038	4031	2.0
802097038	4871	2.0
802097038	21456	1.0
805361388	2283	1.0
805361388	768	1.0
805361388	391	2.0
805361388	11399	1.0
805361388	4831	1.0
805361388	789	1.0
805361388	21462	2.0
805361388	4844	3.0
805361388	323	2.0
805361388	409	1.0
805361388	746	1.0
805361388	16526	1.0
805361388	27923	1.0
805361388	1130	1.0
805361388	323	2.0
807788592	35791	1.0
807788592	9523	1.0
807788592	184038	1.0
807788592	17001	1.0
807788592	9455	1.0
807788592	11519	1.0
810591255	15999	1.0
810591255	134868	1.0
810591255	14985	2.0
810591255	25723	1.0
810591255	4570	1.0
810591255	5206	1.0
811683976	380	1.0
811683976	48549	1.0
811683976	328	1.0
811683976	13542	1.0
811683976	2253	1.0
811683976	16501	1.0
811683976	2231	2.0
811683976	3527	1.0
811683976	1223	1.0
811683976	101251	1.0
812393633	2601	1.0
812393633	107530	2.0
812393633	18765	3.0
812393633	39458	1.0
812393633	4873	2.0
812393633	6241	3.0
812393633	4754	2.0
812393633	133721	1.0
812393633	6299	2.0
812393633	6241	3.0
813934312	857	1.0
813934312	96782	1.0
813934312	506	1.0
813934312	1374	1.0
813934312	1414	1.0
813934312	1211	1.0
813934312	2219	2.0
819224648	20190	1.0
819224648	4834	2.0
819224648	11451	4.0
819224648	1874	4.0
819224648	11472	2.0
819224648	1874	4.0
819224648	11451	4.0
819224648	17273	1.0
819224648	20248	1.0
819224648	35824	2.0
819224648	11472	2.0
819224648	698	1.0
821290044	731	2.0
821290044	28882	1.0
821290044	19951	2.0
821290044	19910	2.0
821290044	90776	2.0
821290044	2845	1.0
821290044	10110	1.0
821290044	22847	1.0
821290044	31220	2.0
821290044	19946	3.0
821290044	81578	3.0
821290044	399	4.0
822341291	87125	1.0
822341291	1844	1.0
822341291	11403	2.0
822341291	86577	1.0
822341291	40539	2.0
822341291	85452	1.0
