799700883	69463	1.0
799700883	104377	1.0
799700883	2664	1.0
799700883	45704	1.0
799700883	59731	1.0
799700883	2644	3.0
799700883	4487	3.0
799700883	36493	3.0
799700883	104355	1.0
799700883	6512	5.0
800770331	337984	1.0
800770331	43449	2.0
800770331	32245	3.0
800770331	551010	1.0
800770331	53185	2.0
800770331	1419	1.0
800770331	32162	1.0
800770331	165322	1.0
800770331	783899	1.0
800770331	16493	1.0
800770331	43445	2.0
800770331	53168	1.0
801984249	43811	1.0
801984249	69431	2.0
801984249	104314	2.0
801984249	86387	2.0
801984249	69431	2.0
801984249	17995	1.0
801984249	4776	1.0
801984249	86387	2.0
801984249	879	3.0
801984249	31220	1.0
802097038	27051	1.0
802097038	32409	1.0
802097038	113301	1.0
802097038	3520	4.0
802097038	32408	1.0
802097038	24133	1.0
802097038	36955	1.0
802097038	67095	2.0
802097038	6299	1.0
802097038	55743	1.0
802097038	2440	3.0
805361388	1217	1.0
805361388	27923	1.0
805361388	769	1.0
805361388	1195	1.0
805361388	27883	2.0
805361388	321	1.0
805361388	2336	1.0
805361388	17232	1.0
805361388	2336	1.0
805361388	1860	1.0
805361388	11415	1.0
805361388	2268	1.0
805361388	324	2.0
805361388	738	1.0
805361388	16481	4.0
805361388	16486	2.0
805361388	738	1.0
805361388	300	1.0
805361388	808	1.0
805361388	302	1.0
805361388	326	3.0
805361388	26	2.0
805361388	782	1.0
805361388	21530	1.0
805361388	41	4.0
805361388	0	2.0
805361388	11399	1.0
805361388	21462	2.0
805361388	782	1.0
805361388	733	2.0
805361388	88	1.0
805361388	906	1.0
807788592	32531	2.0
807788592	5959	1.0
807788592	9480	1.0
807788592	9446	1.0
807788592	17724	2.0
807788592	16964	1.0
807788592	4901	1.0
807788592	67084	1.0
807788592	9434	1.0
807788592	11472	1.0
807788592	40615	3.0
807788592	3329	4.0
807788592	63648	1.0
807788592	14427	2.0
810591255	15999	1.0
810591255	21256	3.0
810591255	1056	2.0
810591255	134868	1.0
810591255	382521	1.0
810591255	159099	1.0
810591255	5206	1.0
810591255	221182	1.0
810591255	159099	1.0
810591255	5166	4.0
810591255	182383	3.0
810591255	414239	2.0
811683976	769	1.0
811683976	11740	1.0
811683976	11278	2.0
811683976	409	1.0
811683976	0	1.0
811683976	2760	1.0
811683976	409	1.0
811683976	11278	2.0
811683976	13316	1.0
811683976	300	1.0
811683976	2243	2.0
811683976	399	2.0
811683976	38787	1.0
811683976	48549	1.0
811683976	382	2.0
811683976	382	2.0
811683976	4069	1.0
811683976	2253	1.0
811683976	92908	1.0
811683976	4091	1.0
811683976	10569	1.0
811683976	800	2.0
812393633	133721	1.0
812393633	6299	2.0
812393633	4913	2.0
812393633	2720	1.0
812393633	14386	2.0
812393633	4106	1.0
812393633	11451	1.0
812393633	4529	1.0
812393633	39455	2.0
812393633	3319	1.0
812393633	66195	1.0
812393633	2456	1.0
812393633	15909	2.0
812393633	1926	2.0
812393633	4093	1.0
812393633	4031	3.0
812393633	71353	1.0
812393633	4871	2.0
812393633	15908	3.0
812393633	11471	1.0
812393633	11451	1.0
812393633	11410	2.0
813934312	96782	1.0
813934312	43455	1.0
813934312	38787	1.0
813934312	38787	1.0
813934312	2251	1.0
813934312	6523	2.0
813934312	9504	1.0
813934312	9504	1.0
813934312	15636	2.0
813934312	5960	2.0
813934312	6683	2.0
813934312	43455	1.0
813934312	186131	1.0
813934312	15711	1.0
813934312	1374	1.0
813934312	1414	1.0
819224648	4055	1.0
819224648	645	1.0
819224648	818	1.0
819224648	818	1.0
819224648	11452	2.0
819224648	4031	1.0
819224648	7005	1.0
819224648	20649	3.0
819224648	2440	1.0
819224648	19257	1.0
819224648	35838	2.0
819224648	14495	1.0
819224648	11519	3.0
819224648	814	2.0
819224648	11499	3.0
819224648	4077	1.0
819224648	11469	3.0
819224648	4046	1.0
819224648	85452	1.0
819224648	35823	3.0
819224648	11480	3.0
819224648	390	1.0
819224648	4077	1.0
819224648	19819	1.0
819224648	35791	2.0
819224648	17314	1.0
821290044	6349	1.0
821290044	7650	2.0
821290044	6325	1.0
821290044	2602	2.0
821290044	3382	1.0
821290044	1654	2.0
821290044	7282	1.0
821290044	4757	1.0
821290044	1647	4.0
821290044	5603	1.0
821290044	6404	2.0
821290044	1700	1.0
821290044	8970	1.0
821290044	10085	1.0
821290044	262	2.0
821290044	8147	4.0
821290044	6325	1.0
821290044	1650	1.0
821290044	1722	2.0
821290044	3303	1.0
821290044	160840	1.0
821290044	10110	1.0
821290044	8970	1.0
821290044	3336	2.0
821290044	2823	2.0
822341291	11	1.0
822341291	16481	2.0
822341291	2	1.0
822341291	4848	2.0
822341291	330	1.0
822341291	4860	1.0
822341291	16507	1.0
822341291	4824	2.0
822341291	21456	1.0
822341291	27857	2.0
822341291	45773	1.0
822341291	16496	2.0
822341291	21456	1.0
822341291	40511	2.0
822341291	2486	2.0
822341291	2252	1.0
822341291	2335	1.0
822341291	47543	1.0
822341291	27929	1.0
822341291	19924	1.0
822341291	30125	3.0
822341291	16496	2.0
822341291	40539	2.0
822341291	26987	1.0
822341291	16445	1.0
822341291	67127	1.0
822341291	331	1.0
822341291	11776	1.0
822341291	16516	2.0
822341291	2456	1.0
825965064	5955	1.0
825965064	70632	3.0
825965064	50962	5.0
825965064	50958	2.0
825965064	60221	1.0
825965064	140395	1.0
825965064	5951	1.0
825965064	35252	2.0
825965064	140415	2.0
825965064	39455	2.0
825965064	38396	3.0
825965064	44015	1.0
829850173	4046	1.0
829850173	2285	1.0
829850173	1217	1.0
829850173	732	2.0
829850173	733	1.0
829850173	853	1.0
829850173	906	2.0
829850173	17273	1.0
829850173	733	1.0
829850173	876	1.0
829850173	769	2.0
829850173	808	2.0
829850173	395	2.0
829850173	329	1.0
829850173	768	2.0
829850173	873	1.0
829850173	782	4.0
829850173	3438	2.0
829850173	68854	1.0
829850173	2210	1.0
829850173	4091	2.0
829850173	4121	1.0
829850173	2312	1.0
829850173	1194	1.0
829850173	26	1.0
829850173	4070	1.0
829850173	2022	1.0
829850173	526	1.0
829850173	1131	2.0
829850173	313	1.0
829850173	20248	1.0
829850173	2299	1.0
829850173	746	1.0
829850173	41	2.0
829850173	2299	1.0
829850173	422	1.0
829850173	745	2.0
829850173	88	1.0
829850173	873	1.0
831041150	1626	1.0
831041150	2594	1.0
831041150	6561	1.0
831041150	6230	1.0
831041150	40692	1.0
831041150	2161	2.0
831041150	1712	1.0
831041150	365	1.0
831041150	1654	1.0
831041150	96121	1.0
831041150	46656	1.0
831041150	26075	1.0
831041150	3452	2.0
831041150	6307	1.0
831041150	3512	1.0
831041150	88539	2.0
831041150	2484	1.0
832170969	10704	1.0
832170969	1120	1.0
832170969	13466	1.0
832170969	3675	2.0
832170969	934	1.0
832170969	3335	1.0
832170969	1069	1.0
832170969	934	1.0
832170969	10675	2.0
832170969	960	3.0
832170969	1553	4.0
832170969	1405	2.0
832170969	1350	2.0
832170969	6462	1.0
832170969	931	1.0
832170969	1079	1.0
832170969	128691	3.0
832170969	123767	2.0
832170969	11617	2.0
832170969	1603	3.0
832170969	123767	2.0
832170969	29870	1.0
832170969	6522	1.0
832170969	1371	4.0
832170969	932	5.0
832170969	4824	2.0
832170969	4824	2.0
834747841	1926	1.0
834747841	39249	2.0
834747841	35640	4.0
834747841	9515	1.0
834747841	676	2.0
834747841	2485	1.0
834747841	77541	1.0
834747841	2687	3.0
834747841	34837	3.0
834747841	1844	5.0
834747841	404582	2.0
834747841	58601	5.0
834747841	1918	5.0
834747841	1390	1.0
836607961	14613	2.0
836607961	8270	1.0
836607961	3340	2.0
836607961	1718	1.0
836607961	9429	4.0
836607961	12198	2.0
836607961	123684	2.0
836607961	1371	3.0
836607961	86818	2.0
836607961	93831	2.0
836607961	64682	2.0
836607961	12198	2.0
836607961	14560	2.0
836607961	25038	4.0
836607961	34615	1.0
836607961	19005	2.0
836607961	64682	2.0
836607961	1718	1.0
839078021	38787	2.0
839078021	8270	2.0
839078021	1118	1.0
839078021	1275	2.0
839078021	5551	2.0
839078021	33904	1.0
839078021	8263	1.0
839078021	19433	1.0
839078021	3749	2.0
839078021	10644	1.0
839078021	1112	2.0
839078021	33904	1.0
839078021	3675	2.0
839078021	4698	2.0
839761816	29117	1.0
839761816	97470	1.0
839761816	46672	2.0
839761816	36825	1.0
839761816	19259	2.0
839761816	71485	1.0
839761816	19283	1.0
839761816	9654	1.0
839761816	99940	3.0
839761816	8998	1.0
839761816	52056	1.0
839761816	33860	1.0
839761816	244445	1.0
839761816	36825	1.0
839761816	14983	2.0
839761816	1618	2.0
839761816	95	1.0
839761816	53758	2.0
839761816	33860	1.0
839761816	11410	1.0
839761816	100032	1.0
840734716	258447	3.0
840734716	126461	1.0
840734716	39891	1.0
840734716	61392	2.0
840734716	45839	1.0
840734716	66707	2.0
840734716	23836	1.0
840734716	22241	1.0
840734716	22241	1.0
840734716	15655	1.0
840734716	1374	2.0
840734716	2218	3.0
840734716	19107	1.0
840967742	336	3.0
840967742	21388	2.0
840967742	148419	3.0
840967742	11458	2.0
840967742	418	3.0
840967742	332	2.0
840967742	8204	2.0
840967742	21548	5.0
840967742	11763	2.0
840967742	22045	2.0
840967742	11410	1.0
840967742	70001	4.0
840967742	11458	2.0
840967742	11740	3.0
840967742	5327	2.0
840967742	366	1.0
840967742	4928	2.0
840967742	19323	5.0
840967742	144952	4.0
840967742	21970	1.0
840967742	54808	1.0
842201109	1613	1.0
842201109	15020	2.0
842201109	8721	2.0
842201109	988	3.0
842201109	6494	5.0
842201109	271290	1.0
842201109	444819	2.0
842201109	64742	2.0
842201109	262236	3.0
842201109	15652	2.0
842201109	1000	1.0
842201109	15707	2.0
842201109	3221	2.0
842201109	34607	1.0
842201109	15652	2.0
842201109	63911	1.0
842201109	6512	2.0
842201109	6022	2.0
842201109	75318	2.0
842201109	24731	1.0
842201109	8570	1.0
842201109	63911	1.0
842201109	6452	2.0
842201109	7208	2.0
844811417	43413	1.0
844811417	62654	2.0
844811417	8114	1.0
844811417	6494	1.0
844811417	62643	1.0
844811417	7465	1.0
844811417	7878	1.0
844811417	1392	3.0
844811417	123227	1.0
844811417	6440	2.0
844811417	309287	1.0
844811417	43484	1.0
844811417	470397	1.0
844811417	63884	2.0
844811417	17420	1.0
845026329	19307	2.0
845026329	5953	1.0
845026329	64468	1.0
845026329	67576	1.0
845026329	20649	1.0
845026329	4880	3.0
845026329	14581	1.0
845026329	2487	1.0
845026329	4922	1.0
845026329	11381	1.0
845026329	31421	1.0
845026329	1894	1.0
845806248	380	2.0
845806248	1949	1.0
845806248	2699	2.0
845806248	1932	2.0
845806248	9848	2.0
845806248	17305	1.0
845806248	8163	1.0
845806248	6346	1.0
845806248	13260	3.0
845806248	2699	2.0
845806248	43830	1.0
845806248	4684	2.0
845806248	9679	1.0
845806248	391	1.0
845806248	523	2.0
845806248	2443	1.0
845806248	2443	1.0
845806248	8142	1.0
845806248	13260	3.0
845806248	9886	1.0
845806248	3520	2.0
845806248	523	2.0
845806248	6288	2.0
845806248	6346	1.0
845806248	8163	1.0
845806248	2485	2.0
845806248	13247	1.0
845806248	65793	1.0
845806248	2012	1.0
845806248	391	1.0
845806248	8142	1.0
845806248	8152	2.0
845806248	6565	2.0
845806248	3473	2.0
845806248	16401	1.0
848603860	85	1.0
848603860	1723	1.0
848603860	22	1.0
848603860	2707	1.0
848603860	2707	1.0
848603860	134868	1.0
848603860	39169	1.0
848603860	7799	2.0
848603860	7421	1.0
848603860	134868	1.0
848603860	28668	1.0
848603860	24300	1.0
848603860	1039	1.0
848803466	14560	2.0
848803466	4767	5.0
848803466	6385	2.0
848803466	48273	2.0
848803466	2918	1.0
848803466	16979	1.0
848803466	92	3.0
848803466	8147	3.0
848803466	17125	1.0
848803466	27665	1.0
848803466	1120	3.0
848803466	2052	2.0
848803466	17305	4.0
848803466	88699	1.0
848803466	6346	2.0
848803466	115568	1.0
848803466	4754	4.0
848803466	2052	2.0
848803466	8970	1.0
848803466	85	4.0
848803466	123724	2.0
848803466	9446	2.0
848803466	4881	1.0
849137244	1073	2.0
849137244	38787	2.0
849137244	11548	1.0
849137244	9977	2.0
849137244	47404	2.0
849137244	8773	1.0
849137244	1089	1.0
849137244	38787	2.0
849137244	16373	2.0
849137244	1108	1.0
849137244	12198	2.0
849137244	1111	1.0
849835133	6526	3.0
849835133	160840	1.0
849835133	19173	1.0
849835133	2079	1.0
849835133	89003	2.0
849835133	20890	1.0
849835133	8620	1.0
849835133	21334	1.0
849835133	19494	1.0
849835133	328334	1.0
849835133	2644	1.0
849835133	48640	2.0
849835133	1334	1.0
849835133	43449	1.0
850047135	1330	1.0
850047135	59731	2.0
850047135	2901	3.0
850047135	6194	1.0
850047135	13313	1.0
850047135	191128	1.0
850047135	6076	1.0
850047135	10132	1.0
850047135	28452	1.0
850047135	34615	1.0
850047135	158479	1.0
850047135	6032	1.0
851000487	319	2.0
851000487	41	2.0
851000487	40640	2.0
851000487	889	1.0
851000487	15396	1.0
851000487	7003	3.0
851000487	40648	2.0
851000487	11278	1.0
851000487	392	3.0
851000487	40692	1.0
851000487	14606	1.0
851000487	1223	2.0
851000487	40651	2.0
851000487	1211	2.0
851000487	923	2.0
851000487	321	2.0
851000487	14775	1.0
851000487	24124	2.0
851000487	4077	1.0
851000487	873	2.0
851000487	383	2.0
851000487	11519	1.0
851000487	11458	1.0
851000487	4091	2.0
851000487	4091	2.0
851000487	15422	2.0
851000487	15396	1.0
851000487	31376	1.0
851000487	17302	1.0
851000487	413	2.0
851000487	4086	3.0
851000487	889	1.0
851000487	14556	1.0
851000487	40702	1.0
851000487	4046	2.0
851000487	40654	2.0
854173278	188	4.0
854173278	6513	1.0
854173278	21603	1.0
854173278	96048	1.0
854173278	19930	1.0
854173278	24582	1.0
854173278	46732	1.0
854173278	9506	2.0
854173278	933	2.0
854173278	6513	1.0
854173278	9506	2.0
854173278	1882	2.0
854173278	184621	1.0
854173278	5580	4.0
854173278	1023	2.0
854173278	6495	1.0
854173278	2585	2.0
854173278	1692	1.0
854173278	2567	2.0
855149744	977	1.0
855149744	69756	1.0
855149744	36129	2.0
855149744	166	2.0
855149744	6022	2.0
855149744	298314	2.0
855149744	142861	2.0
855149744	93084	1.0
855149744	142884	2.0
855149744	69701	1.0
855149744	971	2.0
855149744	27288	3.0
857881455	62663	1.0
857881455	62661	2.0
857881455	2219	1.0
857881455	186677	1.0
857881455	62691	1.0
857881455	142866	1.0
857881455	62663	1.0
857881455	13257	1.0
857881455	934	1.0
857881455	21156	1.0
857881455	1395	1.0
857881455	142866	1.0
857881455	1395	1.0
859397759	59731	1.0
859397759	6194	2.0
859397759	1428	2.0
859397759	58897	3.0
859397759	51464	2.0
859397759	506	1.0
859397759	51479	1.0
859397759	28663	2.0
859397759	79250	1.0
859397759	1654	1.0
859397759	1949	2.0
862479882	6465	1.0
862479882	78797	3.0
862479882	50112	2.0
862479882	14822	1.0
862479882	92429	1.0
862479882	1120	2.0
862479882	133555	1.0
862479882	3912	2.0
862479882	18972	1.0
862479882	6465	1.0
862479882	178970	2.0
862479882	8270	3.0
862479882	46762	1.0
862479882	86181	1.0
862479882	9429	3.0
863994703	29428	1.0
863994703	3962	1.0
863994703	39164	1.0
863994703	4754	1.0
863994703	53223	2.0
863994703	822	1.0
863994703	71333	1.0
863994703	44401	3.0
863994703	17304	1.0
863994703	90898	2.0
863994703	6436	3.0
863994703	95	2.0
863994703	30520	4.0
863994703	258447	2.0
863994703	31188	1.0
863994703	1585	1.0
863994703	3520	1.0
863994703	1618	2.0
863994703	8839	1.0
863994703	17323	1.0
863994703	39856	1.0
865388438	340	1.0
865388438	3950	1.0
865388438	1860	1.0
865388438	9785	1.0
865388438	812	1.0
865388438	47146	1.0
865388438	1191	1.0
865388438	18803	1.0
865388438	3944	1.0
865388438	6734	1.0
865388438	386	5.0
865388438	18810	1.0
865388438	19256	1.0
865388438	1168	2.0
865388438	26394	1.0
865388438	397	3.0
865388438	40605	2.0
865388438	2022	1.0
865388438	3438	1.0
865388438	391	1.0
865388438	3438	1.0
865388438	7022	1.0
865388438	18810	1.0
865388438	12702	1.0
865949645	967	1.0
865949645	16546	1.0
865949645	54877	1.0
865949645	119315	1.0
865949645	13281	1.0
865949645	293	1.0
865949645	147285	1.0
865949645	3951	1.0
865949645	46283	1.0
865949645	160955	1.0
866307762	14299	2.0
866307762	14317	1.0
866307762	90898	2.0
866307762	64682	2.0
866307762	63041	2.0
866307762	2720	1.0
866307762	77543	1.0
866307762	173202	1.0
866307762	72070	1.0
866307762	51303	2.0
866307762	15636	3.0
866307762	14318	1.0
866307762	12724	2.0
866307762	2929	2.0
866307762	1693	2.0
866307762	32301	2.0
866307762	14318	1.0
866307762	19000	5.0
866307762	7695	3.0
866307762	2221	2.0
866307762	2701	2.0
866484561	159100	1.0
866484561	23092	1.0
866484561	78779	2.0
866484561	1039	1.0
866484561	349857	2.0
866484561	347141	2.0
866484561	31868	2.0
866484561	6080885	3.0
866484561	1051	4.0
866484561	345901	1.0
866484561	25038	2.0
866484561	1051	4.0
866484561	31923	1.0
866484561	345901	1.0
866484561	349857	2.0
867751435	79	1.0
867751435	4558	1.0
867751435	8239	1.0
867751435	8262	1.0
867751435	4558	1.0
867751435	1059	2.0
867751435	9034	2.0
867751435	2525	1.0
867751435	1044	1.0
867751435	16085	1.0
867751435	85133	2.0
867751435	5579	2.0
867751435	8313	2.0
868457018	4754	1.0
868457018	348	1.0
868457018	4860	4.0
868457018	67522	1.0
868457018	336	1.0
868457018	18	1.0
868457018	332	1.0
868457018	30273	1.0
868457018	16445	2.0
868457018	4848	2.0
868457018	7333	1.0
868457018	16528	2.0
868457018	6291	4.0
868457018	2456	2.0
868457018	336	1.0
868457018	26977	1.0
868457018	4831	1.0
868457018	364	1.0
868457018	822	1.0
868457018	7333	1.0
868457018	38117	1.0
868457018	26376	2.0
868457018	11415	1.0
868457018	11505	1.0
868457018	82752	1.0
868457018	1860	3.0
868457018	2590	1.0
868457018	67522	1.0
868457018	4754	1.0
868563954	2884	2.0
868563954	1051	1.0
868563954	3675	5.0
868563954	12198	1.0
868563954	8239	1.0
868563954	10655	2.0
868563954	1403	2.0
868563954	43531	2.0
868563954	9991	3.0
868563954	1038	3.0
868563954	1330	3.0
868563954	13317	3.0
868563954	1113	1.0
868563954	50112	1.0
868563954	5579	3.0
868563954	3677	2.0
868563954	1348	2.0
868563954	3631	1.0
868563954	42124	2.0
868563954	1120	2.0
868563954	12198	1.0
868563954	8272	2.0
868563954	1104	1.0
868563954	12198	1.0
868563954	1104	1.0
868563954	42124	2.0
868563954	3766	3.0
868563954	1056	1.0
868563954	12198	1.0
868563954	3706	2.0
868563954	1330	3.0
868563954	1348	2.0
868563954	3729	1.0
868563954	8251	3.0
868563954	13800	3.0
868563954	1056	1.0
868563954	2884	2.0
868563954	108	2.0
868563954	2052	1.0
868563954	1105	2.0
868563954	2052	1.0
868563954	1104	1.0
868563954	1371	3.0
868563954	3675	5.0
868563954	3675	5.0
868563954	1120	2.0
868580920	6605	2.0
868580920	5960	1.0
868580920	35629	2.0
868580920	258486	1.0
868580920	40717	1.0
868580920	28193	1.0
868580920	40717	1.0
868580920	5669	1.0
868580920	36861	1.0
868580920	14623	1.0
868803222	5212	1.0
868803222	7878	2.0
868803222	6436	3.0
868803222	4685	3.0
868803222	2221	1.0
868803222	6523	2.0
868803222	6484	1.0
868803222	45699	4.0
868803222	857	1.0
868803222	2133	2.0
868803222	104372	2.0
868803222	5825	2.0
868803222	6463	1.0
868803222	4685	3.0
868803222	2199	2.0
868803222	7878	2.0
868803222	2221	1.0
868803222	6494	1.0
868803222	6462	1.0
869938313	9483	3.0
869938313	710	1.0
869938313	9529	3.0
869938313	5960	3.0
869938313	5675	1.0
869938313	9437	2.0
869938313	18692	1.0
869938313	9452	2.0
869938313	9455	2.0
869938313	9504	3.0
870285283	6260	1.0
870285283	5327	1.0
870285283	6230	1.0
870285283	5879	1.0
870285283	6288	1.0
870285283	8168	1.0
870285283	2012	2.0
870285283	21458	1.0
870285283	27020	1.0
870285283	414	3.0
870285283	1980	2.0
870285283	6244	2.0
870285283	418	1.0
870945914	8043	1.0
870945914	6605	1.0
870945914	80879	2.0
870945914	6513	1.0
870945914	91560	1.0
870945914	1371	1.0
870945914	44356	3.0
870945914	2133	4.0
870945914	12678	2.0
870945914	64428	2.0
870945914	8603	2.0
871722267	324	1.0
871722267	328	1.0
871722267	357	1.0
871722267	1883	5.0
871722267	29974	1.0
871722267	1949	3.0
871722267	92	1.0
871722267	2297	1.0
871722267	732	1.0
871722267	3473	1.0
871722267	2296	3.0
871722267	1947	2.0
871722267	26377	1.0
871722267	44742	1.0
871722267	346	1.0
871722267	2911	1.0
871722267	2296	3.0
871722267	1945	2.0
871722267	323	1.0
871722267	40656	1.0
871722267	13474	1.0
871722267	780	1.0
871722267	325	1.0
876224855	39979	1.0
876224855	345901	1.0
876224855	72867	1.0
876224855	98488	1.0
876224855	13140	1.0
876224855	77556	2.0
876224855	1073	1.0
876224855	92	1.0
876224855	258852	2.0
876224855	33860	3.0
876224855	7728	1.0
876224855	7728	1.0
876224855	46802	2.0
876224855	71326	1.0
876224855	15636	1.0
877708007	8281	1.0
877708007	3704	1.0
877708007	10195	3.0
877708007	8271	2.0
877708007	81085	1.0
877708007	1059	1.0
877708007	196300	2.0
877708007	1059	1.0
877708007	8281	1.0
877708007	8263	2.0
877708007	78902	1.0
877708007	8271	2.0
877708007	22381	1.0
877708007	945	2.0
877708007	78902	1.0
877708007	2173	1.0
877708007	13176	1.0
880424212	56487	5.0
880424212	56487	5.0
880424212	35086	1.0
880424212	1844	4.0
880424212	32426	1.0
880424212	76061	2.0
880424212	76061	2.0
880424212	30079	2.0
880424212	7003	1.0
880424212	2455	2.0
880424212	11452	1.0
880424212	11824	4.0
880424212	13300	3.0
880424212	18828	3.0
880424212	11824	4.0
882373622	50958	1.0
882373622	1929	2.0
882373622	145657	1.0
882373622	35252	2.0
882373622	105798	1.0
882373622	140419	1.0
882373622	133721	1.0
882373622	8204	2.0
882373622	123479	1.0
882373622	20559	1.0
882373622	6285	1.0
882373622	88720	3.0
882373622	14538	1.0
882373622	39458	3.0
882373622	14179	1.0
882373622	140352	1.0
882373622	28665	1.0
882373622	55569	5.0
882373622	39990	1.0
882373622	55602	1.0
882373622	6285	1.0
882373622	140358	2.0
882373622	18828	1.0
882373622	140385	1.0
882373622	44674	1.0
882373622	35252	2.0
882373622	1874	2.0
882515278	127353	1.0
882515278	822	1.0
882515278	92	1.0
882515278	6462	1.0
882515278	1083	2.0
882515278	1089	2.0
882515278	106244	1.0
882515278	6462	1.0
882515278	353568	1.0
882515278	7975	1.0
882515278	160499	1.0
882515278	404582	1.0
882515278	13176	1.0
882515278	822	1.0
882515278	6494	1.0
882515278	1110	1.0
882515278	14821	1.0
884912554	28669	1.0
884912554	14579	4.0
884912554	19256	1.0
884912554	83362	1.0
884912554	28669	1.0
884912554	37087	2.0
884912554	11788	1.0
884912554	11788	1.0
884912554	83362	1.0
884912554	24582	4.0
884912554	69608	2.0
884912554	5327	2.0
884912554	15609	1.0
884912554	3520	1.0
886655515	39205	1.0
886655515	45868	3.0
886655515	11452	1.0
886655515	6397	1.0
886655515	80369	1.0
886655515	40615	1.0
886655515	115164	2.0
886655515	171623	1.0
886655515	61404	1.0
886655515	11810	1.0
886655515	61432	2.0
886655515	118907	1.0
886655515	31218	1.0
886655515	14336	1.0
886655515	4834	1.0
887330632	4026	1.0
887330632	1647	1.0
887330632	1675	2.0
887330632	2375	1.0
887330632	1756	1.0
887330632	501	1.0
887330632	1626	2.0
887330632	1565	1.0
887330632	2580	1.0
887330632	1639	1.0
887330632	2055	1.0
887330632	5751	1.0
887330632	1640	1.0
887330632	1565	1.0
887330632	501	1.0
887330632	36808	1.0
887330632	18384	2.0
887330632	1759	1.0
887330632	1640	1.0
887330632	2375	1.0
887330632	1639	1.0
887330632	1631	2.0
887425704	58834	1.0
887425704	22428	2.0
887425704	17420	2.0
887425704	6194	1.0
887425704	91303	4.0
887425704	975	1.0
887425704	7881	1.0
887425704	17358	1.0
887425704	1333	1.0
887425704	6087	2.0
887425704	980	2.0
887473426	2287	1.0
887473426	34798	4.0
887473426	5966	2.0
887473426	14411	1.0
887473426	70660	1.0
887473426	70627	1.0
887473426	140222	1.0
887473426	14775	4.0
887473426	4880	1.0
887473426	873	2.0
887473426	4188	1.0
887473426	18377	2.0
887473426	35837	2.0
887473426	75093	3.0
887473426	11458	1.0
887473426	814	2.0
887473426	15417	5.0
887473426	5962	2.0
887473426	876	1.0
887473426	56613	2.0
887473426	18702	1.0
887473426	28349	3.0
887473426	31850	1.0
887473426	43718	2.0
887473426	7005	1.0
887473426	15405	2.0
887788287	3962	1.0
887788287	1654	2.0
887788287	15400	1.0
887788287	262	2.0
887788287	1647	2.0
887788287	4772	2.0
887788287	48308	1.0
887788287	6372	1.0
887788287	15908	2.0
887788287	765	2.0
887788287	380	2.0
887788287	108721	1.0
887788287	3962	1.0
887788287	262	2.0
887788287	8170	2.0
887788287	11810	1.0
887788287	39419	1.0
887788287	11810	1.0
887788287	1637	1.0
887788287	2349	3.0
887788287	2484	1.0
887788287	1638	1.0
887788287	2194	2.0
887788287	765	2.0
887788287	11410	1.0
887788287	95	1.0
887788287	2194	2.0
891713073	3962	3.0
891713073	2456	1.0
891713073	6362	1.0
891713073	8145	4.0
891713073	399	1.0
891713073	2899	1.0
891713073	13325	1.0
891713073	6391	3.0
891713073	92	3.0
891713073	13325	1.0
891713073	54654	2.0
891713073	65771	2.0
891713073	41333	4.0
891713073	30146	1.0
891713073	55828	1.0
891713073	3962	3.0
892014247	8114	1.0
892014247	128720	1.0
892014247	1334	2.0
892014247	93641	2.0
892014247	2656	1.0
892014247	2729	1.0
892014247	9429	2.0
892014247	822	2.0
892014247	93641	2.0
892014247	4542	1.0
892014247	22920	2.0
892014247	46855	1.0
892014247	2644	2.0
892014247	55007	1.0
892014247	89930	1.0
892014247	1405	2.0
892014247	1374	1.0
892281390	10534	2.0
892281390	60749	1.0
892281390	3333	5.0
892281390	14243	1.0
892281390	1692	1.0
892281390	13058	1.0
892281390	1033	1.0
892281390	51303	3.0
892281390	5508	1.0
892281390	29255	1.0
896086770	159124	1.0
896086770	25038	1.0
896086770	5567	5.0
896086770	16368	1.0
896086770	1759	3.0
896086770	12672	1.0
896086770	8272	3.0
896086770	212	1.0
896086770	4684	2.0
896086770	25038	1.0
896086770	159124	1.0
896086770	9810	2.0
896086770	28668	1.0
896086770	812	1.0
896086770	5551	4.0
896086770	7935	2.0
896086770	28714	1.0
896086770	37420	1.0
896086770	399	1.0
896086770	863	1.0
896086770	399	1.0
896621261	16059	2.0
896621261	12626	2.0
896621261	24710	1.0
896621261	91	3.0
896621261	410	1.0
896621261	1548	1.0
896621261	34359	1.0
896621261	21183	2.0
896621261	13361	1.0
896621261	34411	2.0
896621261	2251	2.0
896621261	34378	1.0
896621261	330	2.0
896621261	8625	4.0
896621261	2297	3.0
896621261	53	1.0
896621261	13336	2.0
896621261	12582	2.0
896737771	14189	3.0
896737771	348	1.0
896737771	44605	1.0
896737771	98470	1.0
896737771	2307	1.0
896737771	188	1.0
896737771	1640	2.0
896737771	46693	1.0
896737771	22015	2.0
896737771	2161	2.0
896737771	90796	1.0
896737771	22136	1.0
896737771	44605	1.0
896737771	24694	1.0
896737771	1548	2.0
896737771	27020	1.0
896737771	22254	1.0
896737771	12366	1.0
896737771	181	1.0
896737771	13497	1.0
896737771	1533	2.0
897477229	24120	3.0
897477229	104821	3.0
897477229	3527	1.0
897477229	54198	2.0
897477229	7340	4.0
897477229	15688	1.0
897477229	20559	2.0
897477229	7383	3.0
897477229	6026	2.0
