4591	1275	4
4591	1247	2
4591	3256	4
4591	1198	5
4591	2622	3
4591	3661	2
4591	2046	2
4591	1258	4
4591	2525	2
4591	368	5
4591	2212	3
4591	1460	1
4591	2096	3
4591	858	4
4591	2531	3
4591	1200	4
4591	1971	2
4591	2816	2
4591	3105	5
4591	1148	3
4591	3269	4
4591	2808	2
4591	1792	3
4591	1641	5
4591	2160	2
4591	107	3
4591	648	4
4591	1278	4
4591	920	2
4591	1097	4
4591	3430	4
4591	1407	4
4591	1587	3
4591	1339	4
4591	165	4
4591	1580	4
4591	2143	4
4591	3751	5
4591	256	4
4591	32	5
4591	1676	2
4591	2616	4
4591	7	2
4591	661	3
4591	44	1
4591	316	3
4591	3104	4
4591	1925	2
4591	1862	1
4591	50	4
4591	1882	1
4591	1391	2
4591	485	4
4591	2990	3
4591	1298	4
4591	3793	5
4591	737	2
4591	2791	4
4591	2393	3
4591	2355	3
4591	1894	2
4591	594	3
4591	592	3
4591	2720	3
4591	1408	3
4591	688	2
4591	376	2
4593	2424	3
4593	1721	3
4593	728	3
4593	587	3
4593	1449	5
4593	2012	3
4593	2065	2
4593	1678	3
4593	2068	4
4593	3105	3
4593	357	4
4593	1729	1
4593	2357	5
4593	1135	3
4593	3260	4
4593	2858	5
4593	3952	4
4593	2966	5
4593	3578	4
4593	34	4
4593	3755	2
4593	2397	3
4593	1288	3
4593	924	3
4593	2321	3
4593	3948	4
4593	3362	5
4593	2469	3
4593	224	4
4593	2427	2
4593	3756	4
4593	5	3
4593	2501	3
4593	3822	4
4593	1172	5
4593	331	3
4593	317	4
4593	2245	2
4593	2539	4
4593	1289	4
4593	2064	4
4593	3079	5
4593	1446	5
4593	1416	3
4593	292	3
4593	3090	4
4593	1916	3
4593	1246	3
4593	2710	1
4593	3753	4
4593	2291	3
4593	2336	5
4593	3258	1
4593	592	2
4593	3155	2
4593	1569	3
4593	3528	2
4593	3053	3
4593	3252	3
4593	3067	3
4605	800	3
4605	249	2
4605	1885	3
4605	3108	3
4605	1876	3
4605	1404	2
4605	194	3
4605	3100	4
4605	100	2
4605	242	3
4605	1682	4
4605	1504	3
4605	3186	4
4605	635	3
4605	150	4
4605	1187	3
4605	2357	4
4605	477	1
4605	1589	3
4605	2019	4
4605	2967	4
4605	1399	3
4605	1672	3
4605	1507	2
4605	1944	3
4605	1250	4
4605	41	3
4605	230	3
4605	1735	1
4605	3246	1
4605	892	3
4605	1897	3
4605	1617	5
4605	199	5
4605	908	5
4605	1213	5
4605	1643	2
4605	300	3
4605	229	3
4605	1233	5
4605	552	3
4608	342	3
4608	1500	4
4608	441	4
4608	1645	1
4608	2359	5
4608	647	3
4608	1094	3
4608	52	4
4608	72	1
4608	3176	5
4608	1617	5
4608	161	3
4608	2572	3
4608	1422	1
4608	1183	5
4608	39	4
4609	382	3
4609	2528	2
4609	2248	2
4609	2174	3
4609	58	3
4609	1366	3
4609	3751	4
4609	309	4
4609	544	2
4609	2450	2
4609	433	1
4609	2746	2
4609	593	4
4609	3013	2
4609	1762	4
4609	2617	4
4609	500	2
4609	293	3
4609	3608	3
4609	1200	4
4609	2918	3
4609	2517	3
4609	407	4
4609	429	3
4609	3696	2
4609	3760	2
4609	3018	3
4609	435	2
4609	1779	3
4609	3300	4
4609	1126	2
4609	3686	4
4609	1259	3
4609	1747	3
4609	968	2
4609	1196	4
4609	3256	2
4609	2560	4
4609	2414	3
4609	39	3
4609	1197	4
4609	1285	4
4609	1225	4
4609	1330	2
4609	2167	3
4609	3081	5
4609	736	4
4609	653	4
4609	724	3
4609	3063	2
4609	1500	4
4609	2117	3
4609	132	3
4609	1967	4
4610	1562	2
4610	1752	2
4610	1499	1
4610	3070	3
4610	2344	3
4610	1747	3
4610	2722	3
4610	368	4
4610	2143	4
4610	1210	4
4610	34	4
4610	3398	4
4610	1676	3
4610	1385	1
4610	1	4
4610	544	3
4610	3391	3
4610	745	5
4610	2355	3
4610	208	3
4610	2373	2
4610	1275	3
4610	661	3
4610	3000	4
4610	2826	2
4610	2334	3
4610	1513	4
4610	1240	3
4610	1690	5
4610	260	3
4610	1779	3
4610	1544	2
4613	1831	3
4613	185	4
4613	587	5
4613	628	5
4613	1717	4
4613	1722	4
4613	3370	3
4613	3705	4
4613	457	5
4613	1644	5
4613	1422	5
4613	1754	4
4613	2688	4
4613	1036	5
4613	2571	3
4613	2617	3
4613	2806	4
4618	1921	4
4618	1199	4
4618	2455	4
4618	1200	5
4618	2407	3
4618	3618	2
4618	2275	1
4618	1573	4
4618	3624	4
4618	3300	4
4618	1676	2
4618	1214	4
4618	610	2
4618	780	4
4618	1544	2
4618	589	5
4627	915	3
4627	2109	2
4627	909	4
4627	2478	3
4627	3341	4
4627	2997	5
4627	2100	3
4627	3096	5
4627	1276	4
4627	3504	4
4627	933	4
4627	2779	5
4627	1234	5
4627	3397	4
4627	3082	4
4627	1713	2
4627	911	4
4627	1073	2
4627	1292	4
4627	2918	2
4627	1125	5
4635	1885	4
4635	2081	5
4635	1805	3
4635	3273	3
4635	1544	4
4635	2641	4
4635	1	4
4635	2	4
4635	193	5
4635	260	5
4635	206	4
4635	39	3
4635	2599	4
4635	273	2
4635	2423	4
4635	422	2
4635	2916	4
4635	2712	4
4635	1271	3
4635	1320	3
4635	288	4
4635	2100	5
4635	338	4
4635	1994	5
4635	2798	3
4635	639	4
4635	532	5
4635	1673	4
4635	1821	4
4635	2580	4
4635	1407	4
4635	1191	5
4635	2574	1
4635	1982	4
4635	1676	4
4635	3391	4
4635	778	4
4635	1388	4
4635	737	4
4635	540	4
4635	247	4
4635	2797	4
4635	2950	3
4635	70	3
4635	3259	3
4635	410	5
4635	485	4
4635	1682	4
4635	1968	5
4635	253	4
4635	3176	4
4635	1704	4
4635	1690	4
4635	1617	3
4635	2291	3
4635	2077	3
4635	3081	3
4635	3623	3
4635	923	4
4635	2094	4
4635	436	3
4635	2080	5
4635	2413	4
4635	1208	4
4643	306	3
4643	3752	1
4643	562	3
4643	60	3
4643	2618	4
4643	17	3
4643	2333	2
4643	440	4
4643	39	4
4643	1480	2
4643	190	2
4643	1545	5
4643	535	3
4643	608	2
4643	1845	5
4643	448	4
4643	1407	3
4643	235	3
4643	1610	4
4643	800	3
4643	73	4
4643	1441	2
4643	497	3
4643	2112	3
4643	2966	4
4643	1034	3
4643	2108	3
4643	292	2
4643	320	3
4643	628	1
4643	661	2
4643	1748	2
4643	1236	5
4643	6	5
4643	832	2
4643	2302	4
4643	1645	2
4643	480	3
4643	2761	3
4643	3481	3
4643	3181	3
4645	1210	2
4645	1307	5
4645	928	5
4645	3219	5
4645	2875	5
4645	2941	4
4645	1380	5
4645	593	1
4645	1393	5
4645	3249	5
4645	224	5
4645	3512	5
4645	1944	5
4645	1625	5
4645	2877	1
4645	1086	5
4645	105	2
4645	1777	3
4645	2184	5
4645	48	5
4645	2181	4
4645	2419	4
4645	1358	5
4645	587	5
4645	1269	5
4645	2243	4
4647	508	2
4647	413	2
4647	380	2
4647	544	2
4647	553	4
4647	1449	2
4647	3327	5
4647	3529	5
4647	3210	3
4647	2360	4
4647	2022	1
4647	456	3
4647	1586	3
4647	95	1
4647	1954	4
4647	3649	5
4647	3033	2
4647	1392	5
4647	2741	3
4647	1358	5
4647	259	3
4647	2571	2
4647	3360	3
4647	3706	5
4647	2738	4
4647	3423	4
4647	2396	2
4647	1258	4
4647	2262	3
4647	1292	3
4647	608	5
4647	2769	5
4647	369	3
4647	337	5
4647	656	2
4647	1221	5
4647	2997	2
4647	1394	4
4647	2231	5
4647	2860	2
4647	2291	2
4647	2356	2
4647	2915	3
4647	3809	3
4647	1663	4
4647	1061	5
4647	2181	3
4647	3524	3
4647	1791	3
4647	848	4
4647	2281	4
4647	25	5
4647	3006	4
4647	1673	5
4647	3467	5
4647	3253	2
4647	231	3
4647	1082	4
4647	766	2
4647	3110	5
4647	1500	5
4647	2916	1
4647	3141	3
4647	1865	3
4647	3584	2
4647	903	4
4647	14	4
4647	3402	4
4647	272	3
4647	1605	3
4647	252	3
4647	538	4
4647	2130	5
4647	1411	2
4647	1198	2
4647	1727	4
4647	327	1
4647	1732	5
4647	3684	5
4647	2391	4
4647	2401	4
4647	3738	4
4647	2946	4
4647	1379	1
4647	3206	4
4647	556	4
4647	3274	4
4647	3037	4
4647	47	5
4647	3162	2
4647	2302	2
4647	2290	2
4647	322	4
4647	1097	2
4647	2844	5
4647	2463	3
4647	157	3
4647	372	3
4647	507	4
4647	3557	3
4647	2749	3
4647	253	1
4647	3704	1
4647	2470	3
4647	2284	4
4647	2058	2
4647	1964	5
4647	3176	4
4647	303	2
4647	2174	2
4647	1095	5
4647	3077	5
4647	2948	4
4647	2580	2
4647	3263	5
4647	3018	2
4647	1125	3
4647	1294	5
4647	720	1
4647	524	2
4647	3174	3
4647	905	3
4647	3943	5
4647	1845	5
4647	3108	5
4647	1680	2
4647	3629	3
4647	1270	3
4647	288	5
4647	1892	4
4647	1545	3
4647	2150	3
4647	350	3
4647	2070	5
4647	198	4
4647	2657	1
4647	2551	4
4647	208	2
4647	1694	5
4647	3518	3
4647	3178	2
4647	781	5
4647	3681	4
4647	1662	4
4647	2002	3
4647	898	4
4647	1733	5
4647	1343	4
4647	320	3
4647	3588	4
4647	1527	4
4647	335	3
4647	2312	4
4647	1395	4
4647	3362	4
4647	3948	4
4647	1704	5
4647	1944	4
4647	1096	5
4647	1584	3
4647	3499	3
4647	899	2
4647	1248	5
4647	1299	5
4647	3505	4
4647	457	4
4647	55	5
4647	2352	4
4647	714	3
4647	707	3
4647	945	2
4647	229	3
4647	3703	4
4647	144	4
4647	21	5
4647	3866	2
4647	1955	4
4647	3508	3
4647	1357	3
4653	1094	3
4653	2324	4
4653	965	3
4653	1533	3
4653	3269	4
4653	1219	4
4653	3052	3
4653	2621	3
4653	2497	3
4653	1303	5
4653	1836	3
4653	531	3
4653	3512	3
4653	1247	3
4653	3683	4
4653	1392	3
4653	1722	3
4653	3062	4
4653	1617	4
4653	1270	5
4653	3555	3
4653	3068	4
4653	1248	5
4653	720	3
4653	3091	4
4653	1242	3
4653	17	3
4653	111	4
4653	708	4
4653	1193	3
4653	371	3
4653	750	5
4653	1288	3
4653	1217	3
4653	3175	3
4653	3826	2
4653	1748	5
4653	1148	4
4653	3186	2
4653	300	4
4653	539	4
4653	1784	4
4653	1810	2
4653	1198	4
4653	3262	3
4653	736	4
4653	1682	3
4653	1249	4
4653	3535	2
4653	1	3
4653	1670	3
4653	1284	4
4653	945	4
4653	2676	3
4653	2329	4
4653	2691	3
4653	1885	3
4653	2268	4
4653	1441	3
4653	1188	4
4653	3751	3
4653	2858	4
4653	444	2
4653	593	3
4653	1357	3
4653	3510	4
4653	1876	3
4653	1265	4
4653	910	3
4653	3363	3
4653	1051	3
4653	1680	4
4653	3405	3
4653	3863	2
4653	2357	4
4653	1196	4
4653	848	3
4653	3173	2
4653	1416	4
4653	1183	4
4653	3185	4
4653	2558	2
4654	1094	4
4654	858	5
4654	1617	4
4654	3741	3
4654	3363	5
4654	923	4
4654	919	4
4654	2394	4
4654	17	5
4654	296	2
4654	1264	5
4654	3175	4
4654	3114	5
4654	2968	3
4654	2414	1
4654	1172	5
4666	2520	3
4666	2797	4
4666	1252	4
4666	2355	4
4666	2163	1
4666	2064	5
4666	3729	4
4666	1994	2
4666	2109	1
4666	1566	4
4666	2052	2
4666	2947	5
4666	329	3
4666	2474	4
4666	3526	1
4666	3167	3
4666	1327	2
4666	3448	4
4666	1954	1
4666	994	5
4666	2628	2
4666	2919	4
4666	3494	3
4666	520	4
4666	1235	3
4666	339	3
4666	1222	4
4666	3246	4
4666	2303	4
4666	1952	5
4666	3545	3
4666	3397	4
4666	246	4
4666	1054	4
4666	2857	3
4666	3671	4
4666	3735	4
4666	3361	5
4666	3676	1
4666	1387	4
4666	2858	5
4666	1848	3
4666	3430	2
4666	1663	4
4666	2447	3
4666	1747	4
4666	480	3
4666	2406	2
4666	599	4
4666	2291	4
4666	3129	4
4666	2535	3
4666	595	3
4666	370	4
4666	3733	3
4666	2946	5
4666	21	3
4666	1635	3
4666	3506	4
4666	2677	4
4666	260	3
4666	1220	3
4666	1302	4
4666	1646	1
4666	3152	2
4666	2089	4
4666	2060	4
4666	1276	4
4666	296	5
4666	1517	4
4666	1526	3
4666	765	4
4671	1541	4
4671	1544	4
4671	2028	4
4671	2643	3
4671	2879	5
4671	3703	4
4671	653	4
4671	480	5
4671	2762	5
4671	2091	3
4671	356	4
4671	474	4
4671	3578	3
4671	2490	4
4671	2949	4
4671	1918	5
4671	1214	4
4671	2002	4
4671	468	4
4671	258	3
4671	3635	4
4671	587	4
4671	1961	3
4671	3452	3
4671	1498	2
4671	1616	4
4671	1625	5
4671	1527	5
4671	708	3
4671	2498	4
4671	2054	4
4671	1375	3
4671	1882	4
4671	1468	3
4671	2456	3
4675	1541	4
4675	2657	5
4675	1270	4
4675	367	1
4675	1649	5
4675	2747	3
4675	928	4
4675	1372	5
4675	1285	4
4675	345	5
4675	2002	4
4675	232	5
4675	2872	3
4675	1095	3
4675	217	3
4675	2125	4
4675	3435	5
4675	2580	5
4675	2001	4
4675	247	5
4675	1077	4
4675	2421	3
4675	50	5
4675	457	4
4675	2723	4
4675	1617	5
4675	497	4
4675	708	4
4675	1909	4
4675	2393	3
4675	1086	5
4675	2247	4
4675	1258	5
4675	198	5
4675	2302	4
4675	1441	4
4675	3556	2
4675	1554	4
4675	1639	3
4675	1627	4
4675	2144	3
4675	1306	4
4675	1243	5
4675	2717	3
4675	1031	4
4675	1747	3
4675	1517	3
4675	2690	5
4675	410	3
4675	382	3
4675	1777	2
4675	3347	4
4675	2336	1
4675	1544	3
4675	2801	5
4675	647	4
4675	2716	5
4675	2551	4
4675	509	5
4675	1897	4
4675	3550	5
4675	1827	5
4675	1376	4
4675	2605	4
4675	2054	3
4675	1197	5
4675	5	3
4688	2599	3
4688	2485	3
4688	1127	3
4688	1193	5
4688	2915	5
4688	1080	1
4688	2064	5
4688	1945	4
4688	1103	5
4688	1254	5
4688	1953	3
4688	223	5
4688	3396	4
4688	1387	5
4688	3038	5
4688	2581	3
4688	2014	2
4688	3448	3
4688	2406	5
4688	1091	5
4688	2355	3
4688	1968	5
4688	3671	4
4688	3421	4
4688	2396	5
4688	2144	2
4688	2871	4
4689	480	4
4689	3053	4
4689	593	4
4689	2827	3
4689	111	3
4689	2995	1
4689	160	3
4689	3113	3
4689	1807	2
4689	1909	5
4689	50	5
4689	95	4
4689	2628	3
4689	2858	4
4689	1215	5
4694	1278	3
4694	1950	5
4694	1272	4
4694	1646	2
4694	3801	5
4694	3467	4
4694	858	4
4694	905	5
4694	1250	5
4694	924	3
4694	903	4
4694	1193	4
4694	1952	3
4694	3301	4
4711	368	3
4711	2671	2
4711	196	5
4711	186	2
4711	1339	5
4711	2706	5
4711	1485	3
4711	260	5
4711	348	1
4711	1342	5
4711	551	3
4711	852	2
4711	1198	5
4711	879	4
4711	2710	1
4711	2694	3
4711	377	3
4711	380	4
4711	3081	4
4711	1645	4
4711	1265	5
4711	2628	5
4711	780	2
4711	3269	3
4711	2995	4
4711	788	4
4717	858	5
4717	910	5
4717	1617	4
4717	1193	5
4717	2971	3
4717	3037	5
4717	3812	4
4717	1294	4
4717	1366	4
4717	1459	4
4717	3359	4
4717	2873	4
4717	3814	4
4717	1204	5
4717	3801	4
4717	590	4
4717	933	4
4721	968	5
4721	2683	3
4721	2987	5
4721	3384	4
4721	2147	5
4721	2710	3
4721	2709	4
4721	3623	5
4721	2070	1
4721	1911	4
4721	2581	3
4721	2093	2
4721	2702	4
4721	1959	1
4721	2502	4
4725	1379	2
4725	3498	4
4725	3478	3
4725	3146	4
4725	1012	3
4725	1356	3
4725	391	3
4725	3675	4
4725	1603	1
4725	2985	4
4725	248	4
4725	2408	3
4725	2431	3
4725	2858	4
4725	1604	3
4725	1590	3
4725	2134	4
4725	3810	3
4725	2448	3
4725	886	4
4725	453	3
4725	2107	3
4725	2088	3
4725	1036	4
4725	510	3
4725	1801	3
4725	3646	3
4725	2916	3
4725	2424	3
4725	833	3
4725	1605	3
4725	3168	3
4725	289	3
4725	1513	3
4725	1028	5
4725	2990	3
4725	2014	3
4725	3494	3
4725	2085	3
4725	829	3
4725	1278	3
4725	1024	3
4725	3251	3
4725	62	5
4725	2058	3
4725	2376	3
4725	1022	4
4725	196	3
4725	2605	3
4725	351	3
4725	1215	4
4725	2463	3
4725	2273	4
4725	2429	3
4725	2287	4
4725	356	5
4725	804	3
4725	1550	3
4725	2428	3
4725	380	4
4725	3257	3
4725	2410	3
4725	1066	3
4725	442	3
4725	2393	3
4725	3507	3
4725	2683	3
4725	2549	4
4725	1597	3
4725	1268	3
4725	3649	2
4725	1562	3
4725	548	3
4725	253	3
4725	1961	3
4725	1266	4
4725	2953	3
4725	2541	3
4725	1004	3
4725	2348	3
4725	2340	3
4725	2872	3
4725	2141	3
4725	780	4
4725	1608	3
4725	419	3
4725	3480	3
4725	3528	3
4725	932	5
4725	2252	3
4725	3180	3
4725	466	3
4725	3710	3
4725	3704	3
4725	288	3
4725	2313	3
4725	3014	3
4725	1688	3
4725	2331	3
4725	327	3
4725	1495	3
4725	1276	3
4725	2140	4
4725	3005	3
4725	2055	3
4725	2469	3
4725	2706	3
4725	1527	3
4725	1866	3
4725	1882	3
4725	1647	3
4725	3066	3
4725	2430	3
4725	1240	4
4725	153	3
4725	3421	5
4725	553	3
4725	2118	3
4725	19	1
4725	2412	3
4725	23	2
4725	3225	3
4725	3147	3
4725	2965	3
4725	3361	3
4725	2096	3
4725	2407	3
4725	3256	3
4725	3255	3
4725	1201	4
4725	1297	4
4725	1687	3
4725	1883	3
4725	1033	4
4725	3686	3
4725	367	3
4725	2020	3
4725	434	3
4725	1681	3
4725	587	3
4725	107	1
4725	1994	3
4725	1599	3
4725	3526	3
4725	1029	3
4725	3165	3
4725	338	3
4725	379	3
4725	521	4
4725	161	3
4725	3198	3
4725	2353	3
4725	1713	3
4725	2791	3
4725	810	3
4725	208	3
4725	160	3
4725	329	3
4725	1010	4
4725	2841	4
4725	198	3
4725	2268	3
4725	1385	2
4725	3157	2
4725	3481	4
4725	589	4
4725	2490	3
4725	2301	3
4725	89	3
4725	1186	3
4725	2761	4
4725	222	4
4725	2861	3
4725	3439	3
4725	2026	3
4725	1372	3
4725	163	3
4725	2048	3
4725	1711	3
4725	1032	3
4725	256	3
4725	1016	3
4725	1456	4
4725	2989	3
4725	2613	3
4725	2889	3
4725	3674	3
4725	2355	5
4725	610	3
4725	517	3
4725	2700	4
4725	494	3
4725	227	3
4725	1393	3
4725	2884	3
4725	3153	3
4725	2944	3
4725	69	3
4725	745	4
4725	1760	3
4725	3774	2
4725	76	1
4737	1242	3
4737	3699	5
4737	1273	4
4737	3765	5
4737	2064	5
4737	3070	5
4737	2551	5
4737	592	3
4737	3701	4
4737	2455	4
4737	3182	5
4737	1846	5
4737	1172	5
4737	1959	5
4737	3422	5
4737	2970	5
4737	2075	4
4737	1395	5
4737	3448	4
4737	3700	4
4737	1994	5
4737	3679	4
4737	1220	4
4738	3792	4
4738	1078	1
4738	3479	4
4738	2303	1
4738	3604	4
4738	750	4
4738	780	4
4738	648	4
4738	2951	4
4738	3628	4
4738	1247	3
4738	903	3
4738	1283	4
4738	3730	3
4738	3585	5
4738	2202	3
4738	3494	2
4738	3634	4
4738	596	4
4738	1931	3
4738	910	5
4738	1951	5
4738	1913	5
4738	1950	5
4738	1250	5
4738	480	2
4738	1207	4
4738	16	4
4738	920	5
4738	3467	3
4738	967	4
4738	608	4
4738	3121	4
4738	2078	1
4738	590	5
4738	3445	4
4738	3668	2
4738	2453	3
4738	2529	5
4738	380	5
4740	2525	2
4740	1821	4
4740	1961	3
4740	69	4
4740	39	3
4740	2028	5
4740	742	4
4740	2107	5
4740	918	4
4740	3501	4
4740	1721	4
4746	2420	3
4746	1784	4
4746	2985	3
4746	1	4
4746	2054	3
4746	3107	3
4746	2161	3
4746	364	3
4746	3624	4
4746	3552	3
4746	1674	4
4746	1242	3
4746	3752	1
4746	1777	3
4746	1961	4
4746	1036	3
4746	1079	4
4746	2072	3
4746	2846	3
4746	2143	3
4748	410	4
4748	419	3
4748	518	2
4748	1307	5
4748	520	3
4748	1511	4
4748	351	5
4748	3911	3
4748	2762	5
4748	218	4
4748	2151	4
4748	1041	5
4748	3301	3
4748	1186	4
4748	914	5
4748	1027	3
4748	2683	4
4748	1020	4
4748	1271	5
4748	2961	4
4748	924	4
4748	4	4
4748	539	5
4748	1541	4
4748	531	5
4748	3590	3
4748	141	4
4748	1374	5
4748	1031	4
4748	356	5
4748	1225	5
4748	1265	5
4748	2081	5
4748	3712	3
4748	3671	5
4748	589	5
4748	1304	5
4748	2378	4
4748	1358	5
4748	805	4
4748	2991	5
4748	450	3
4748	1235	5
4748	2944	5
4748	910	5
4748	2331	4
4748	2688	3
4748	2369	4
4748	1485	4
4748	3257	5
4748	2993	5
4748	1246	3
4748	2842	4
4748	1234	5
4748	2300	5
4748	509	5
4748	1035	5
4748	1947	5
4748	1459	3
4748	3548	5
4748	1084	4
4748	1721	5
4748	3635	5
4748	750	5
4748	2716	5
4748	3100	2
4748	3102	5
4748	2699	3
4748	1370	4
4748	2115	3
4748	3751	4
4748	1923	5
4748	3120	5
4754	3767	3
4754	1079	4
4754	2243	3
4754	2088	3
4754	3308	2
4754	3391	2
4754	2455	4
4754	1285	4
4754	2796	3
4754	2257	2
4754	3051	4
4754	2100	2
4754	2374	3
4754	2161	5
4754	1994	5
4754	3591	3
4754	2264	3
4754	1246	4
4754	2918	5
4754	1389	2
4754	2193	5
4754	2717	5
4754	2614	2
4754	1321	5
4754	3102	5
4754	2751	2
4754	2418	3
4754	837	1
4754	1090	5
4754	1259	5
4754	3361	3
4754	2248	4
4754	3524	4
4754	1240	3
4754	1265	4
4754	2738	2
4754	3005	3
4754	2416	5
4754	3525	3
4754	2944	3
4754	2476	3
4754	2471	1
4754	2114	5
4754	3255	5
4754	2255	2
4754	3660	4
4754	1378	4
4754	2736	3
4754	1091	5
4754	2379	4
4754	1101	5
4759	32	5
4759	1287	2
4759	3388	3
4759	2997	5
4759	1230	5
4759	2571	5
4759	1188	5
4759	608	5
4759	982	4
4759	296	5
4759	2858	5
4779	1136	4
4779	1411	4
4779	1357	4
4779	1300	4
4779	1221	5
4779	2791	5
4779	1272	5
4779	1213	5
4779	1394	4
4779	162	4
4779	1960	4
4779	1080	4
4779	1952	5
4779	921	4
4779	1234	4
4779	300	3
4779	1938	5
4779	1204	4
4779	3022	5
4779	3827	3
4779	307	4
4779	1617	5
4779	3196	5
4779	3733	3
4779	3424	4
4779	1172	4
4779	1964	3
4779	527	5
4779	1673	4
4779	2366	4
4779	3844	3
4779	1931	5
4779	858	4
4779	1247	5
4779	3334	4
4779	1294	5
4779	2076	4
4779	318	4
4779	82	3
4779	3405	4
4779	1278	4
4779	3217	4
4779	34	4
4780	1674	4
4780	3706	3
4780	1213	3
4780	2176	5
4780	1259	5
4780	1200	5
4780	1276	5
4780	176	5
4780	319	4
4780	3203	2
4780	2819	4
4780	1945	5
4780	3730	5
4780	750	5
4780	1653	4
4780	1573	2
4780	2618	1
4780	908	4
4780	1240	3
4780	913	4
4780	1343	4
4780	2467	4
4797	552	4
4797	1441	5
4797	1020	5
4797	912	4
4797	1689	5
4797	1848	4
4797	2520	4
4797	3247	5
4797	1042	2
4797	1777	3
4797	355	4
4797	2052	4
4797	1485	5
4808	1517	3
4808	3442	3
4808	2115	3
4808	709	4
4808	3052	2
4808	839	3
4808	802	3
4808	3325	3
4808	1127	4
4808	39	3
4808	1993	2
4808	2312	3
4808	1673	3
4808	2163	3
4808	2735	3
4808	2291	3
4808	3593	2
4808	315	3
4808	2249	3
4808	2289	3
4808	745	5
4808	2807	2
4808	710	3
4808	32	3
4808	2701	3
4808	1024	3
4808	316	4
4808	20	3
4808	880	1
4808	3669	3
4808	2387	3
4808	830	3
4808	1920	3
4808	2119	3
4808	338	3
4808	1556	2
4808	1089	3
4808	224	3
4808	1225	3
4808	1994	4
4808	3037	3
4808	2861	4
4808	661	3
4808	3301	3
4808	2881	3
4808	2164	3
4808	1597	3
4808	2003	3
4808	3705	3
4808	442	3
4808	2402	3
4808	2403	3
4808	1647	3
4808	785	4
4808	66	2
4808	3051	3
4808	597	3
4808	2947	3
4808	487	3
4808	494	3
4808	2078	5
4808	62	5
4808	2640	3
4808	2331	3
4808	2987	3
4808	1586	3
4808	3360	3
4808	2587	2
4808	2338	3
4808	3638	3
4808	788	3
4808	842	3
4808	23	3
4808	3004	2
4808	1011	3
4808	514	3
4808	849	3
4808	1336	2
4808	2252	3
4808	3703	3
4808	1769	3
4808	2884	3
4808	2085	3
4808	231	2
4808	2376	3
4808	1113	3
4808	1037	3
4808	673	3
4808	520	3
4808	301	3
4808	1950	3
4808	2240	3
4808	1835	3
4808	2953	3
4808	996	3
4808	1777	3
4808	1330	3
4808	3468	3
4808	799	4
4808	1525	4
4808	2808	3
4808	1992	2
4808	2384	3
4808	3385	3
4808	2114	3
4808	1645	4
4808	3300	3
4808	881	4
4808	2694	3
4808	1687	3
4808	3479	5
4808	3770	5
4808	2297	4
4808	1223	5
4808	2143	3
4808	1681	3
4808	2194	4
4808	2140	5
4808	2302	3
4808	1350	3
4808	3040	3
4808	3551	3
4808	3071	3
4808	2959	3
4808	2261	5
4808	163	3
4808	1220	4
4808	135	3
4808	362	2
4808	3186	3
4808	1343	3
4808	107	1
4808	377	3
4808	1660	3
4808	3029	3
4808	1497	3
4808	222	3
4808	724	3
4808	1598	3
4808	1562	3
4808	1395	3
4808	3107	3
4808	3709	3
4808	879	1
4808	2124	3
4808	1029	3
4808	1688	3
4808	1580	5
4808	3361	3
4808	2803	3
4808	1867	3
4808	293	4
4808	1513	3
4808	1515	3
4808	2975	5
4808	838	3
4808	198	3
4808	1678	4
4808	440	3
4808	480	3
4808	3751	5
4808	464	2
4808	1101	4
4808	1644	3
4808	2408	3
4808	3744	3
4808	1407	3
4808	592	3
4808	3420	3
4808	196	4
4808	594	3
4808	1073	4
4808	2617	5
4808	1004	2
4808	303	3
4808	2	4
4808	648	4
4808	3206	3
4808	2921	3
4808	3391	3
4808	253	3
4808	1606	3
4808	2535	4
4808	2770	3
4808	2605	3
4808	203	3
4808	1035	5
4808	2378	3
4808	836	2
4809	1608	3
4809	1230	4
4809	1584	3
4809	1094	4
4809	908	5
4809	1189	4
4809	2424	3
4809	1213	4
4809	2947	4
4809	2080	5
4809	1097	5
4809	2115	3
4809	2020	4
4809	3256	4
4809	272	4
4809	383	3
4809	1947	5
4809	2324	5
4809	2539	4
4809	2349	4
4809	2605	4
4809	164	4
4809	440	3
4809	3639	4
4809	471	3
4809	2993	4
4809	2803	4
4809	25	4
4809	144	4
4809	938	4
4809	509	3
4809	1343	4
4809	2262	3
4809	3654	3
4809	1283	5
4809	1196	4
4809	357	4
4812	112	1
4812	296	5
4812	3763	3
4812	1179	4
4812	3529	3
4812	2112	1
4812	2391	4
4812	2001	3
4812	493	3
4812	2851	2
4812	3272	1
4812	2159	1
4812	1846	1
4812	70	5
4812	1732	5
4812	1466	3
4812	3334	5
4812	3764	3
4812	942	2
4812	910	2
4812	2956	3
4812	1523	4
4812	293	5
4812	2194	4
4812	2268	3
4812	3729	3
4812	6	3
4817	898	5
4817	246	5
4817	1196	5
4817	931	5
4817	919	5
4817	1079	4
4817	25	4
4817	260	4
4817	913	5
4817	771	5
4817	3703	2
4817	3635	4
4817	457	4
4817	1207	5
4817	2970	4
4817	1183	4
4817	3267	5
4817	1949	5
4817	2628	2
4818	1247	4
4818	745	4
4818	1256	3
4818	1175	5
4818	2987	4
4818	1200	3
4818	2151	3
4818	924	4
