2304	168	3
2304	802	3
2304	2015	4
2304	3658	4
2304	2951	4
2304	21	4
2304	2969	4
2304	3082	4
2304	2857	3
2304	2476	3
2304	1127	5
2304	2263	3
2304	3196	4
2304	1500	4
2337	349	5
2337	480	4
2337	1792	5
2337	1580	5
2337	2687	4
2338	1036	4
2338	3633	4
2338	2664	4
2338	3897	5
2338	858	4
2338	1096	4
2338	3551	4
2338	1225	5
2338	912	5
2338	1291	5
2338	2011	2
2338	3471	5
2338	2070	4
2338	2641	1
2338	2699	4
2338	1584	4
2338	3269	5
2338	318	4
2354	1372	4
2354	2105	3
2354	3793	3
2354	3897	5
2354	1127	3
2354	2011	3
2362	3949	5
2362	2712	1
2362	593	5
2362	3160	4
2370	1250	4
2370	2028	5
2370	3114	4
2370	904	5
2370	3811	4
2370	3074	5
2370	599	4
2374	2640	4
2374	1488	3
2374	3869	4
2374	1704	4
2374	1385	3
2374	2470	4
2374	3418	3
2374	2054	3
2374	2763	5
2374	3256	5
2374	849	3
2374	2706	4
2374	1641	4
2374	3361	4
2374	3421	5
2389	246	5
2389	1606	1
2389	2395	5
2389	1196	5
2389	1729	3
2389	1584	4
2389	2210	3
2389	2565	4
2389	1968	4
2389	6	5
2389	2352	3
2389	920	5
2389	3108	2
2389	965	4
2389	919	5
2389	3204	3
2389	3115	2
2389	3360	5
2389	16	3
2389	1147	5
2389	1095	3
2389	440	4
2389	39	4
2389	2926	4
2389	1350	4
2389	3342	3
2389	2022	3
2389	2194	4
2389	918	4
2390	3948	4
2390	2706	4
2390	1541	3
2390	587	4
2390	3809	4
2390	586	3
2390	3408	4
2404	47	5
2404	1589	4
2404	1036	4
2404	1394	5
2404	2012	4
2404	1617	3
2404	1645	4
2404	1266	3
2404	1361	5
2414	3825	4
2414	3675	5
2414	1090	5
2414	957	4
2414	1089	5
2414	1235	4
2414	62	3
2414	2099	4
2414	442	5
2414	3270	4
2414	3210	4
2414	377	4
2414	2987	4
2414	2321	4
2414	838	2
2414	2280	4
2414	541	4
2414	1931	2
2414	1302	5
2414	3481	3
2414	3941	1
2414	1250	3
2414	1033	4
2446	1234	5
2446	750	4
2446	2021	4
2446	3396	3
2446	2002	3
2446	2762	5
2446	2699	3
2446	785	5
2446	1954	4
2446	1805	5
2446	1304	5
2446	3755	2
2446	2710	4
2446	608	5
2446	3809	3
2446	3578	4
2446	1127	3
2446	1704	4
2446	1079	4
2446	3752	3
2446	3253	5
2446	543	5
2446	25	4
2446	1242	4
2446	2841	4
2446	3090	4
2446	2683	5
2446	1213	5
2446	2628	4
2446	3178	2
2446	1379	3
2446	2736	4
2446	2470	4
2446	3525	4
2446	3551	5
2446	2490	3
2446	224	3
2446	1701	5
2446	449	4
2446	2908	4
2446	21	4
2446	1132	4
2454	231	3
2454	2470	4
2454	3100	3
2454	39	3
2454	2105	3
2454	2145	4
2454	2641	3
2454	3751	3
2454	2792	2
2454	2139	4
2454	1967	2
2454	539	5
2454	2141	3
2454	1550	3
2454	1073	3
2454	364	4
2454	2106	3
2454	1372	4
2454	168	4
2454	3868	2
2454	520	3
2454	161	4
2454	2359	3
2454	2090	3
2454	1920	2
2454	1689	4
2454	1282	2
2454	1136	4
2454	3072	2
2454	1582	4
2457	3081	4
2457	2706	3
2457	1976	2
2457	588	4
2457	1984	1
2457	1969	2
2457	1320	1
2457	2463	3
2457	1321	3
2457	2779	2
2457	3203	3
2457	1257	5
2457	223	5
2457	1347	3
2457	3253	3
2457	2687	4
2457	3444	4
2457	2460	2
2457	144	4
2457	2457	4
2457	2770	3
2457	2628	4
2457	1644	2
2457	1371	4
2457	2641	3
2457	2377	2
2457	2353	4
2457	3699	3
2457	3448	4
2457	968	3
2457	2352	3
2457	546	1
2457	3087	5
2457	1101	3
2457	2142	3
2457	1977	2
2457	3361	4
2457	417	3
2457	1219	3
2457	1336	2
2457	1623	1
2457	596	4
2457	3269	3
2457	2012	5
2457	2247	3
2457	2949	4
2457	2462	2
2457	709	3
2457	2346	3
2458	474	4
2458	2791	4
2458	1476	4
2458	543	5
2458	3740	5
2458	454	1
2458	24	4
2458	2248	3
2458	3688	4
2458	1584	3
2458	3424	2
2458	2797	2
2458	1831	4
2458	2302	2
2458	2722	4
2458	2571	5
2469	2683	5
2469	908	5
2469	3264	3
2469	1198	5
2469	3702	4
2478	3201	4
2478	902	3
2478	2669	4
2478	1248	4
2478	1304	5
2478	2791	4
2478	11	3
2478	3451	4
2478	111	4
2478	2160	4
2478	2183	4
2478	1267	3
2478	2628	4
2478	1	3
2478	903	4
2478	1083	4
2478	1244	4
2478	356	3
2478	1250	4
2478	3095	4
2478	2268	4
2478	3753	3
2478	1747	3
2478	2303	3
2478	2455	3
2478	1211	2
2478	2804	3
2478	1068	4
2491	2470	4
2491	2688	3
2491	1969	1
2491	3662	1
2491	89	4
2491	1580	5
2491	1327	1
2491	2722	2
2491	1971	1
2491	1792	3
2491	3931	1
2496	3734	3
2496	1299	3
2496	1468	1
2496	2363	4
2496	1124	2
2496	3033	4
2496	2717	2
2496	903	4
2496	277	2
2496	328	2
2496	3529	3
2496	1552	1
2496	590	3
2496	950	4
2496	3546	4
2496	1388	1
2496	2986	2
2496	455	1
2496	2699	2
2496	2409	4
2496	428	2
2496	1270	2
2496	2804	4
2496	2553	4
2496	1339	2
2496	1407	2
2496	1224	5
2496	1079	2
2496	585	1
2496	2645	3
2496	2701	2
2496	273	5
2496	1269	5
2496	3179	2
2496	474	3
2496	3105	3
2496	2628	2
2496	2379	2
2496	1035	5
2496	3505	3
2496	945	4
2496	2550	3
2496	3135	3
2496	976	3
2496	3421	4
2496	2668	2
2496	19	3
2496	1253	5
2496	1084	4
2496	1950	3
2496	1090	2
2501	3798	3
2501	2355	4
2501	2772	3
2501	1952	4
2501	1394	5
2501	912	4
2501	2716	4
2501	904	5
2521	919	3
2521	1136	2
2521	356	5
2521	2716	4
2521	260	4
2528	3441	3
2528	3072	4
2528	555	2
2528	1804	2
2528	3923	3
2528	2268	4
2536	3579	3
2536	344	1
2536	3510	3
2536	1042	3
2536	3316	2
2545	1704	4
2545	1233	5
2545	1293	5
2545	3147	5
2545	750	5
2552	2804	2
2552	2048	3
2552	1036	4
2552	380	4
2552	2470	4
2552	1198	4
2552	364	4
2552	589	3
2557	308	4
2557	1271	4
2557	357	4
2557	590	3
2557	1249	1
2557	1611	3
2557	2583	4
2562	593	4
2562	70	4
2562	1584	4
2562	2087	5
2562	2046	4
2562	1411	2
2562	3793	5
2562	2804	5
2562	1447	4
2562	2002	4
2562	2278	4
2562	1022	5
2562	589	4
2562	3717	3
2562	2105	4
2562	504	4
2562	2389	3
2565	1416	1
2565	2013	4
2565	2710	5
2565	1081	4
2565	376	4
2565	1042	4
2565	2297	5
2565	586	4
2565	3257	5
2565	870	2
2565	3785	3
2565	2448	4
2565	2028	5
2565	1097	4
2565	480	4
2565	1270	5
2565	2875	5
2565	1777	4
2565	788	4
2565	2574	4
2565	421	3
2565	1292	4
2565	3147	5
2565	473	1
2565	1088	4
2565	2151	3
2565	2366	2
2565	34	4
2565	2059	5
2565	2137	4
2566	594	3
2566	1287	4
2566	2353	4
2566	3740	4
2566	592	4
2566	2137	2
2566	2529	4
2566	1253	3
2566	3793	4
2566	2915	3
2566	1372	1
2566	1129	2
2566	2779	3
2566	2393	4
2566	2527	2
2566	648	2
2566	2398	5
2566	39	4
2566	1028	5
2566	2640	3
2566	2535	2
2566	1688	4
2566	1608	4
2566	2989	3
2566	1682	4
2566	13	4
2567	2067	4
2567	466	3
2567	2391	4
2567	750	5
2567	3476	4
2567	1201	4
2567	2664	4
2567	3623	2
2567	1101	4
2567	1729	2
2567	919	4
2567	457	5
2567	2021	3
2567	2951	4
2567	426	3
2567	2700	3
2567	608	4
2567	1228	4
2567	1569	4
2567	1358	4
2567	1544	1
2567	1240	4
2567	3175	4
2567	2990	3
2567	1625	3
2567	3555	2
2567	1584	3
2567	1597	3
2567	2949	3
2567	2455	3
2567	3638	2
2567	50	5
2567	1250	5
2581	1250	5
2581	2395	3
2581	1172	5
2581	908	5
2581	1269	5
2581	1090	3
2581	1307	5
2581	593	5
2581	1161	2
2581	3251	4
2581	2176	5
2581	1673	3
2581	3683	5
2581	1674	5
2581	2183	5
2581	2877	2
2581	3624	3
2581	903	5
2581	909	5
2581	3481	4
2581	3018	3
2581	1921	1
2581	1092	3
2581	3471	4
2581	3819	2
2581	163	3
2581	3219	4
2581	3359	5
2581	3789	4
2581	1952	4
2581	3445	3
2581	2058	4
2581	1230	5
2581	1147	5
2581	1339	2
2581	1233	4
2581	2352	5
2581	508	5
2581	838	4
2581	509	5
2593	3114	5
2593	1210	4
2593	318	5
2593	674	4
2593	2746	5
2593	2067	4
2593	1233	5
2593	233	5
2593	527	5
2593	3873	5
2593	920	5
2593	2280	4
2593	2857	5
2604	3624	4
2604	2700	4
2604	3181	5
2604	441	1
2604	2840	3
2604	480	3
2609	904	5
2609	2391	5
2609	3686	5
2609	3499	4
2609	997	4
2609	2712	3
2609	509	5
2609	1343	5
2609	2000	5
2609	1913	5
2609	2945	4
2609	2076	5
2609	2184	4
2609	608	5
2609	1892	4
2609	1721	3
2609	2983	4
2609	593	4
2609	2346	4
2609	1226	5
2621	1863	2
2621	1092	3
2621	3549	3
2621	551	4
2621	1704	3
2621	110	5
2621	210	3
2621	1293	3
2621	1059	4
2621	2060	5
2621	2092	1
2621	3477	3
2621	784	1
2621	1037	1
2621	537	1
2621	2941	3
2621	1676	1
2621	327	1
2621	8	2
2621	1584	4
2621	1200	4
2621	1307	3
2621	1090	3
2621	589	4
2621	1923	3
2621	1372	5
2621	426	1
2621	2046	3
2621	829	2
2621	3095	4
2621	1391	2
2631	2150	4
2631	1947	5
2631	1244	4
2631	1078	4
2631	1292	3
2631	1278	5
2631	3035	5
2631	2406	4
2635	3940	5
2635	3190	4
2635	608	2
2635	893	3
2635	2455	3
2641	1625	4
2641	3527	3
2641	3733	5
2641	1387	5
2641	1257	4
2641	364	5
2641	3639	4
2641	1263	4
2641	32	5
2641	1093	4
2641	1961	4
2641	3752	3
2641	3177	2
2641	1958	5
2641	2781	4
2641	968	4
2641	3646	3
2641	1408	4
2641	2770	4
2641	1343	4
2641	2071	5
2641	3219	4
2641	2985	3
2641	3114	5
2641	2409	5
2641	3448	4
2641	3526	3
2641	3005	3
2641	1294	4
2641	3863	3
2641	3147	4
2643	47	5
2643	1128	1
2643	3789	3
2643	2194	4
2643	910	4
2643	1949	3
2643	3198	5
2643	1231	5
2643	1944	3
2643	3703	3
2643	3923	3
2643	1272	4
2643	45	4
2643	2405	2
2643	3421	5
2643	1183	3
2643	1288	2
2643	1954	4
2643	2396	3
2643	3634	3
2643	2985	4
2643	1252	4
2643	3448	3
2643	3441	4
2643	2202	4
2643	3015	4
2643	1959	2
2643	608	5
2643	2433	3
2643	592	2
2643	10	3
2643	3091	3
2643	736	3
2643	2454	4
2643	2782	3
2643	2901	4
2643	909	3
2643	3836	3
2643	1201	4
2643	111	5
2643	599	4
2643	1401	3
2643	835	3
2643	3252	3
2643	1227	4
2654	838	4
2654	1564	5
2654	2291	5
2654	3252	4
2654	1480	3
2654	3179	5
2654	2841	5
2654	1784	5
2654	39	1
2654	2622	3
2664	1220	4
2664	1681	1
2664	1012	4
2664	25	4
2664	2152	3
2664	1747	3
2664	1408	4
2664	2802	2
2664	1104	4
2664	2961	3
2664	3623	3
2664	2335	2
2664	296	2
2664	2815	3
2664	1801	4
2664	3432	3
2664	344	2
2664	2245	3
2664	3033	1
2664	1265	4
2664	1222	4
2664	1234	5
2664	585	3
2664	3421	5
2664	2072	1
2664	1918	3
2664	733	4
2664	1219	4
2664	2794	3
2664	383	4
2664	2000	5
2664	1962	5
2664	2268	5
2664	971	4
2664	3358	5
2664	349	4
2669	1034	4
2669	1258	4
2669	1294	5
2669	2997	3
2669	36	4
2669	457	4
2669	3510	5
2669	3101	4
2669	3408	4
2669	3300	3
2669	1952	4
2680	911	4
2680	2791	4
2680	2208	5
2680	1269	4
2680	3927	1
2680	1077	3
2680	785	3
2680	2395	4
2680	3507	3
2680	1278	3
2680	2683	2
2680	1265	4
2680	3173	2
2680	2726	4
2680	893	3
2680	1127	3
2680	2707	3
2680	1090	4
2680	2150	3
2680	3578	4
2680	2940	4
2684	1704	4
2684	1263	4
2684	3179	2
2684	1175	5
2684	788	3
2684	3897	3
2684	766	3
2684	2699	3
2684	1230	4
2684	1617	4
2684	2390	4
2684	1394	5
2684	714	4
2684	2599	4
2684	555	4
2684	1639	3
2684	903	3
2684	1265	4
2684	708	2
2684	1344	4
2684	299	2
2685	2779	4
2685	2871	5
2685	1380	3
2685	2013	3
2685	3836	4
2685	2657	3
2685	1394	3
2685	1663	4
2685	1945	2
2685	3448	5
2685	3827	4
2685	2872	3
2685	2918	5
2685	1259	5
2685	1296	4
2685	3513	4
2685	3735	2
2685	1240	3
2685	1371	5
2688	216	2
2688	260	4
2688	2448	3
2688	2683	5
2688	3189	4
2688	1641	5
2688	3286	4
2688	1136	4
2688	1588	4
2688	1961	3
2688	2692	3
2688	2671	4
2688	1663	3
2691	3481	5
2691	1097	5
2691	1302	4
2691	1248	5
2691	2657	5
2691	1131	4
2691	3471	5
2691	3000	5
2691	1243	5
2691	34	5
2691	2700	5
2691	3213	4
2691	720	5
2691	2572	4
2691	260	5
2691	1210	5
2691	1036	4
2691	3462	4
2691	2352	5
2691	1419	5
2691	593	5
2691	527	5
2691	3246	5
2691	1136	5
2692	1356	5
2692	261	4
2692	1268	4
2692	1805	4
2692	292	2
2692	1653	4
2692	555	3
2692	3255	4
2692	2302	3
2692	1480	1
2692	648	5
2692	2167	4
2692	3072	1
2715	2565	4
2715	1580	1
2715	919	5
2715	1135	4
2715	1373	1
2715	3639	2
2715	3034	4
2727	986	4
2727	2012	3
2727	173	2
2727	3699	1
2727	3697	3
2727	541	5
2727	1965	1
2727	780	3
2728	1270	5
2728	1240	3
2728	597	4
2728	11	3
2728	3354	2
2728	1356	4
2734	207	2
2734	724	4
2734	2712	4
2734	1416	5
2734	249	5
2734	277	4
2734	2764	5
2734	899	4
2734	2571	4
2734	1645	5
2734	1203	4
2734	1617	2
2736	1136	4
2736	733	3
2736	1230	3
2736	2150	4
2736	1199	4
2736	1291	5
2736	2028	5
2736	2966	4
2736	150	5
2736	1148	5
2748	434	1
2748	595	4
2748	709	1
2748	1210	2
2748	2761	5
2748	3408	1
2748	2657	4
2748	1374	4
2748	1267	4
2748	2700	1
2748	2354	4
2748	1275	3
2748	1212	4
2748	3638	1
2748	1610	2
2748	919	1
2748	1862	1
2748	589	4
2748	2905	5
2748	1676	5
2748	3399	1
2748	1405	1
2748	2353	2
2748	1097	4
2748	1015	1
2748	2019	5
2748	2828	1
2748	3751	4
2748	2396	5
2748	2692	5
2748	1653	5
2748	260	5
2750	3481	4
2750	235	5
2750	2371	5
2750	2081	4
2750	141	4
2750	2699	3
2750	1968	3
2750	2423	4
2750	104	3
2750	1233	3
2750	2709	5
2750	934	3
2750	3396	5
2750	705	4
2750	1066	5
2750	2395	5
2750	1884	4
2750	1186	3
2750	1285	5
2750	372	3
2751	1086	4
2751	342	3
2751	3608	2
2751	1230	3
2751	2179	3
2751	1639	3
2751	1094	4
2751	1721	3
2751	3105	5
2751	349	4
2751	1994	3
2751	1307	4
2751	1296	5
2751	260	2
2751	497	2
2751	3256	4
2751	2245	4
2756	3672	3
2756	1584	4
2756	1391	3
2756	1597	5
2756	368	5
2756	1035	5
2756	3471	4
2756	2616	4
2756	337	3
2756	457	5
2756	1307	3
2756	2617	5
2756	3087	5
2756	1667	5
2756	899	5
2756	2642	1
2756	1028	4
2756	2094	3
2756	2797	4
2756	3494	5
2756	2404	3
2756	2109	5
2756	2302	5
2769	904	4
2769	2858	4
2769	2087	4
2769	589	4
2769	2398	5
2769	2369	4
2769	2145	4
2769	207	5
2769	47	4
2769	260	5
2769	1029	4
2769	132	1
2769	2232	4
2769	2096	5
2772	3147	5
2772	2657	3
2772	2352	1
2772	2396	4
2772	1220	4
2772	3693	3
2772	1270	5
2772	1320	5
2772	3827	3
2772	3836	5
2772	2005	5
2772	1335	2
2772	3928	4
2772	165	4
2772	3524	4
2772	1275	5
2772	1036	5
2773	2303	5
2773	919	5
2773	3481	4
2773	1259	4
2773	3925	5
2773	2858	5
2773	1952	5
2773	3505	2
2774	1682	3
2774	1923	4
2774	2716	5
2774	1873	3
2774	480	4
2774	1297	4
2774	2918	5
2774	1176	5
2774	2243	3
2774	3260	4
2774	3108	5
2774	3360	4
2774	3793	4
2774	41	3
2774	356	3
2774	1883	4
2774	3148	3
2774	3635	4
2774	2640	4
2774	3638	3
2774	1132	5
2774	3441	3
2774	1704	4
2774	1892	3
2774	1270	3
2774	3033	4
2774	2376	4
2837	1885	3
2837	1073	2
2837	2028	5
2837	1569	3
2837	2791	3
2837	357	4
2837	2686	5
2837	500	4
2837	2106	3
2837	1371	1
2837	110	3
2837	592	4
2837	2373	1
2837	2005	1
2837	1441	4
2837	21	5
2837	2641	4
2837	1377	3
2837	3033	3
2837	838	4
2837	1701	4
2837	908	5
2837	2643	1
2855	3914	1
2855	3916	1
2855	3484	1
2855	1442	1
2855	256	2
2855	3882	3
2855	3908	2
2859	2686	5
2859	2683	4
2859	193	1
2859	2997	4
2859	367	3
2859	2028	5
2859	2599	5
2859	3535	4
2859	329	3
2859	3147	3
2859	1291	5
2859	2396	4
2859	356	4
2864	3615	2
2864	3219	3
2864	2720	1
2864	1513	3
2864	3623	4
2878	48	3
2878	367	5
2878	2001	2
2878	1104	4
2878	3870	4
2878	1727	3
2878	1797	5
2878	3260	4
2878	2096	4
2878	858	4
2878	2137	3
2878	2829	3
2878	2115	4
2878	898	4
2878	1043	4
2878	2716	4
2878	2018	5
2878	2125	4
2878	1411	5
2878	2132	4
2878	2139	4
2878	788	2
2878	3401	3
2878	1010	3
2878	2124	3
2878	260	5
2878	1016	4
2878	2352	3
2878	802	3
2878	497	4
2878	2950	3
2878	3671	3
2878	1460	3
2878	317	3
2878	2746	5
2878	3368	3
2878	3789	5
2878	1997	3
2878	1580	4
2878	1014	3
2878	558	5
2878	418	4
2878	1035	4
2878	1688	3
2878	2367	2
2878	349	4
2878	971	4
2878	1254	4
2878	1269	5
2878	2463	3
2878	1221	4
2878	2384	3
2878	1214	3
2878	3513	3
2878	3125	4
2878	1544	4
2878	1699	5
2878	3712	4
2878	3932	4
2878	158	4
2878	930	4
2878	60	3
2878	2333	4
2878	1028	3
2878	3271	4
2878	356	5
2878	337	3
2878	368	4
2878	1097	4
2882	2706	3
2882	2829	4
2882	3248	3
2882	1923	2
2882	1485	4
2882	457	4
2882	480	3
2882	2671	3
2882	1863	4
2882	780	3
2882	1641	2
2882	3299	2
2892	349	4
2892	1387	3
2892	3698	3
2892	357	3
2892	2094	2
2892	3036	1
2892	1201	5
2892	2105	3
2892	1203	4
2896	2310	3
2896	1036	4
2896	2995	2
2896	1515	4
2896	2985	3
2896	608	4
2896	204	4
2896	3452	3
2896	3354	4
2896	1438	3
2896	1672	3
2896	2861	4
2896	2166	4
2896	2012	4
2896	2081	4
2896	1387	5
2896	667	3
2896	1037	4
2896	2700	2
2896	1431	3
2896	2827	4
2896	441	4
2896	2028	5
2896	2355	4
2896	2890	3
2896	1704	4
2896	3273	2
2896	2428	3
2896	2386	2
2896	3717	4
2896	420	4
2896	3489	4
2901	2917	4
2901	1914	5
2901	358	4
2901	1234	5
2901	521	4
2901	1465	4
2901	3362	5
2901	1615	4
2901	2718	4
2901	2186	4
2901	1233	5
2901	3334	5
2901	2983	4
2901	1081	4
2901	1948	5
2901	3072	2
2901	2967	4
2901	3071	5
2901	150	3
2901	1199	4
2901	125	4
2901	3296	4
2901	2433	4
2901	1247	3
2918	334	5
2918	1228	4
2918	1449	5
2918	737	3
2918	3355	2
2918	3424	5
2918	246	5
2918	1179	4
2918	2617	2
2918	2770	4
2918	2549	2
2918	741	4
2918	3704	3
2918	1965	4
2918	1343	3
2918	714	5
2918	480	3
2918	3386	4
2918	3457	4
2918	527	4
2918	2598	1
2918	1914	5
2918	3114	4
2918	173	1
2918	541	5
2918	2628	2
2918	327	3
2918	1584	1
2918	800	5
2918	543	2
2918	194	4
2918	1904	4
2918	2858	5
2918	851	4
2918	1673	4
2918	780	4
2918	441	4
2918	3210	5
2919	1019	4
2919	2169	3
2919	1197	5
2919	1215	5
2919	2968	4
2919	648	3
2919	303	3
2919	3698	1
2919	3354	5
2919	1704	5
2919	1356	5
2919	2826	4
2919	724	1
2919	318	5
2919	1676	5
2942	3362	4
2942	1231	5
2942	2396	5
2942	3468	5
2942	3871	5
2942	3350	5
2942	3897	5
2942	3545	5
2942	1293	4
2942	1944	4
2942	3260	4
2942	1276	4
2948	858	4
2948	3481	4
2948	3301	5
2948	1221	5
2948	3450	4
2949	2805	3
2949	2881	4
2949	2716	4
2949	2336	3
2951	858	5
2951	2145	4
2951	3418	5
2951	2436	4
2951	1188	4
2951	2997	5
2962	2764	2
2962	3364	4
2962	481	2
2962	3849	3
2962	1090	5
2962	2622	3
2962	1480	4
2962	2384	2
2962	381	3
2962	3811	3
2962	2203	2
2962	3505	2
2962	3576	3
2962	164	3
2962	3770	2
2962	2353	2
2962	216	2
2962	3174	2
2962	2186	4
2962	924	3
2962	3696	2
2962	1552	3
2962	1036	4
2962	2313	4
2962	2105	3
2962	3093	4
2962	903	3
2962	1270	3
2962	3861	4
2962	3148	3
2962	3660	3
2962	3156	2
2962	2058	1
2962	593	3
2962	2851	2
2962	3240	3
2962	2488	3
2962	3699	3
2962	3414	2
2962	1370	3
2962	2287	3
2962	3355	3
2962	1303	3
2962	316	4
2962	3408	4
2962	786	1
2962	3325	2
2962	2212	2
2962	780	3
2962	555	3
2962	1653	4
2962	1690	4
2962	426	2
2962	1131	5
2962	947	3
2962	462	2
2962	2348	3
2962	2278	3
2962	3613	2
2962	3764	2
2962	2956	2
2962	468	2
2985	1339	3
2985	2015	4
2985	1862	4
2985	2041	4
2985	2617	4
2985	2078	4
2985	1266	4
2985	1721	3
2985	2422	3
2985	377	3
2985	2405	3
2985	1513	2
2985	2174	4
2985	2355	4
2985	1674	2
2985	595	5
2985	1097	4
2985	594	5
2990	1409	2
2990	3668	5
2990	1095	4
2990	2302	3
2990	3614	2
2990	595	5
2990	708	2
2990	529	5
2990	3683	5
2990	920	3
2990	1147	3
2990	1299	5
2990	509	4
2990	48	4
2990	1276	4
2990	3358	5
2990	2687	3
2990	2303	4
2990	2971	4
2990	111	4
2990	3811	5
2990	858	5
2990	1537	5
2990	357	5
2990	904	5
2990	1213	4
2995	1562	2
2995	586	4
2995	1544	3
2995	1217	4
2995	1214	5
2995	3159	5
2995	1037	4
2995	2153	2
2995	3745	4
2995	1385	3
2995	986	3
2995	2003	5
2995	3441	4
2995	185	4
2995	1754	3
2995	3489	4
2995	2428	3
2995	1097	5
2995	3366	4
2995	405	3
2995	2816	2
2995	3256	4
2995	2406	4
2995	1479	3
2995	3398	4
2995	2393	4
2995	260	5
2995	1997	5
2995	3208	3
2995	1591	3
2995	161	4
2995	3740	4
2995	2993	4
2995	2077	4
2999	364	3
2999	2090	3
2999	3396	4
2999	2087	4
2999	2085	3
2999	1007	3
2999	1713	2
2999	2141	4
2999	2053	2
2999	3054	1
2999	2018	3
2999	3759	3
2999	2253	1
3012	333	4
3012	357	3
3012	2052	1
3012	410	1
3012	2009	2
3012	1198	5
3012	1136	4
3012	2046	1
3012	1376	3
3012	296	3
3012	2346	1
3012	3753	2
3012	435	2
3012	1907	2
3012	231	5
3012	1566	3
3012	2615	3
3012	2571	5
3012	2291	4
3012	1862	1
3012	750	4
3012	903	3
3012	1294	1
3012	541	5
3012	1301	4
3012	316	5
3012	832	1
3012	1371	2
3012	2641	3
3012	788	1
3012	66	1
3012	1777	3
3024	762	2
3024	3753	4
3024	1287	5
3024	1779	3
3024	2023	3
3024	1294	4
3024	1690	4
3024	1375	3
3024	3527	3
3024	1862	3
3024	2875	4
3024	3633	4
3024	1480	3
3024	2571	5
3024	1348	3
3024	611	3
3024	1953	4
3024	2194	4
3024	1994	3
3024	1573	2
3024	6	4
3042	377	4
3042	357	4
3042	351	3
3042	475	4
3042	365	4
3042	104	2
3042	3255	5
3046	3081	3
3046	3484	2
3046	3553	4
3046	3785	4
3046	2858	5
3046	2718	5
3046	2714	2
3052	1653	4
3052	924	2
3052	3659	3
3052	1921	4
3052	3702	3
3052	1274	4
3052	2080	4
3052	745	5
3053	2797	3
3053	2028	3
3053	2174	3
3053	1673	3
3053	2979	1
3053	541	4
3053	922	4
3053	2303	5
3053	2683	2
3053	1198	3
3053	2918	3
3053	85	4
3053	3285	3
3053	1952	4
3053	2160	5
3053	344	2
3053	3730	4
3053	1221	5
3058	1610	4
3058	1982	3
3058	2918	5
3058	1895	5
3058	1645	3
3058	3429	2
3058	2423	4
3058	2858	5
3058	2716	4
3058	2133	3
3058	1500	3
3058	3418	4
3058	799	1
3058	333	5
3066	3753	5
3066	2959	5
3066	69	5
3066	1923	5
3066	3809	3
3066	2058	4
3066	3255	3
3066	2572	4
3066	2329	5
3072	952	3
3072	592	3
3072	1959	4
3072	2716	4
3072	3247	2
3072	2064	4
3072	1961	4
3072	62	4
3072	477	3
3072	475	4
3072	1186	4
3072	2470	3
3072	208	1
3072	489	3
3072	339	3
3072	1193	4
3072	1246	4
3072	159	4
3072	344	1
3072	597	2
3072	1073	2
3073	2947	5
3073	910	5
3073	1222	5
3073	21	4
3073	1233	4
3085	1214	4
3085	1287	5
3085	2194	5
3085	786	4
3085	377	5
3085	3452	2
3085	3113	2
3085	1391	4
3085	3155	4
3085	2628	4
3085	3534	3
3085	1291	5
3088	290	5
3088	1088	3
3088	2396	3
3088	318	5
3088	1446	5
3092	2664	4
3092	480	3
3092	1199	5
3092	2288	3
3092	1129	5
3099	750	1
3099	3354	2
3099	24	2
3099	2815	4
3099	480	4
3099	2028	4
3099	76	2
3099	198	2
3099	1210	5
3099	541	3
3099	1779	4
3099	1274	2
3099	1200	4
3099	3699	3
3099	2797	3
3108	3339	3
3108	2968	2
3108	733	3
3108	1	3
3108	3529	4
3108	3697	2
3108	1388	2
3108	16	4
3108	6	4
3108	1422	3
3108	306	5
3108	1092	4
3108	2739	4
3108	81	3
3108	780	3
3108	1267	4
3108	3360	4
3108	2929	3
3108	1962	4
3108	3201	4
3108	1219	4
3108	2065	4
3108	2167	3
3108	553	3
3108	1625	3
3108	277	4
3108	260	4
3108	296	4
3108	3062	4
3108	2322	2
3108	529	4
3108	353	4
3108	2329	3
3108	1834	3
3108	475	3
3108	1233	4
3108	2912	3
3108	356	2
3108	1230	5
3108	1225	5
3108	3873	4
3108	249	3
3108	1095	3
3108	2414	3
3108	707	4
3108	1303	3
3108	1358	4
3108	2916	3
3112	29	4
3112	1197	5
3112	788	3
3112	648	3
3112	1193	4
3112	3147	5
3112	1029	3
3112	2268	4
3112	1298	4
3112	2959	1
3112	2571	4
3112	1198	3
3112	1617	5
3112	1060	4
3112	2313	3
3112	924	2
3112	3398	3
3112	2324	5
3112	2422	3
3112	1277	3
3112	1219	3
3113	3174	5
3113	593	5
3113	697	1
3113	2959	3
3113	1372	4
3116	480	4
3116	2571	4
3116	110	5
3116	3157	3
3116	2058	4
3116	2000	4
3116	3273	3
3116	1127	3
3123	1375	3
3123	2770	5
3123	1527	5
3123	1779	2
3123	2091	1
3123	1544	5
3123	924	5
3123	2997	5
3123	3638	5
3123	2322	3
3123	2527	5
3123	485	3
3123	2987	4
3123	3471	5
3123	1097	4
3126	1573	4
3126	6	4
3126	1527	5
3126	3210	3
3126	1610	4
3126	1350	3
3126	3810	3
3126	1748	5
3131	3547	3
3131	1225	5
3131	1276	4
3131	3655	3
3131	1186	3
