user_id:token	item_id:token	rating:float	timestamp:float
4647	1288	5	963972194
4647	383	3	963967204
4647	2100	2	963968988
4647	3554	5	971955664
4647	1077	3	963971512
4647	2132	3	963981772
4647	2518	3	963968958
4647	1916	5	963965796
4647	1235	5	963971368
4647	2278	4	963966203
4647	1211	3	963968411
4647	800	4	963965074
4647	3201	5	963971416
4647	3827	4	967781447
4647	2064	5	963968186
4647	3811	3	963972164
4647	3283	4	963980403
4647	2013	3	963980403
4647	2269	2	1033879148
4647	1228	5	963968140
4647	145	3	963971918
4647	3359	4	963971416
4647	1687	2	965493106
4647	42	4	963969958
4647	2410	3	963969634
4647	3504	4	963971331
4647	1204	4	963979985
4647	3783	5	965704869
4647	2460	2	963969687
4647	2457	4	963969095
4647	1060	4	963965796
4647	3531	2	984287917
4647	1233	4	963964694
4647	1268	2	963966562
4647	1396	2	963978914
4647	3104	5	963968665
4647	2912	5	963965351
4647	293	5	963964993
4647	1889	4	963979202
4647	1589	3	963969936
4647	2640	3	963971688
4647	1136	3	1033878057
4647	176	5	963964655
4647	1783	2	963970209
4647	2267	4	963967267
4647	2353	1	963967064
4647	1856	3	963981481
4647	3055	3	965353520
4647	523	5	963964694
4647	39	4	963965023
4647	2802	3	963969335
4647	3200	4	963971542
4647	3685	4	963968769
4647	2108	2	963965615
4647	128	5	963970957
4647	3002	5	977014908
4647	1302	4	963968921
4647	2067	4	963970513
4647	3039	4	963968828
4647	2865	5	963970880
4647	1472	2	963966954
4647	89	3	963971957
4647	2054	3	963969420
4647	574	5	963967015
4647	215	3	1031204807
4647	697	3	963966562
4647	3384	4	963971596
4647	1295	3	963968411
4647	3949	5	993176763
4647	1189	5	963968062
4647	640	3	984289368
4647	164	4	963965941
4647	69	3	963977897
4647	736	1	976768392
4647	2318	5	963964856
4647	2959	5	963972310
4647	349	2	963966467
4647	2331	4	963967363
4647	1079	5	963968340
4653	2847	4	963939612
4653	3783	4	963939994
4653	2433	3	975535326
4653	2362	2	963939911
4653	2961	3	975535733
4653	25	3	975534057
4653	1252	4	963939446
4653	468	3	975534431
4653	1963	3	975532914
4653	2506	3	975534503
4653	991	3	975535296
4653	3855	4	975533532
4653	608	5	975532355
4653	1230	5	963939311
4653	3145	3	975535389
4653	1225	4	975532293
4653	222	3	975535516
4653	50	4	963939612
4653	1411	3	975535011
4653	3089	4	975532459
4653	1955	3	975533129
4653	3176	2	963940124
4653	2908	4	963940100
4653	1079	4	975533203
4653	1213	3	963939738
4653	2501	4	963939782
4653	1401	4	975535077
4653	832	3	975535585
4653	2610	4	975534774
4653	2336	2	975532897
4653	292	3	975535788
4653	3148	3	975535077
4653	3317	3	975533608
4653	903	5	975532355
4653	357	4	975534219
4653	1835	3	975534431
4653	1945	5	963939718
4653	3504	3	963939686
4653	2696	4	963940124
4653	1250	4	963939873
4654	497	5	964232384
4654	314	4	963935246
4654	899	5	963935074
4654	2300	3	963934615
4654	1183	5	964232863
4654	1806	4	964232464
4654	2970	3	963935353
4654	1256	4	963934495
4666	2294	4	963844538
4666	3418	4	963844032
4666	3039	4	964799238
4666	3408	3	963846939
4666	3034	3	964809745
4666	1096	3	964799277
4666	1321	4	964799309
4666	2997	4	963843514
4666	377	1	963844378
4666	3068	3	964798933
4666	2085	2	964810052
4666	2	3	963844979
4666	3155	3	963843589
4666	1028	3	964810085
4666	3082	2	963843589
4666	3210	4	964799137
4666	3451	4	964810085
4666	1958	2	964799456
4666	1228	5	964798839
4666	3037	5	964809515
4666	1	5	963843949
4666	3543	5	964798933
4666	2791	5	964799098
4666	3156	3	963843621
4666	2150	4	964799137
4666	261	2	963844456
4666	1127	1	964799341
4666	2789	3	964809794
4666	1408	3	963844378
4666	3770	3	964798693
4666	3198	2	964809745
4666	3062	3	964810020
4666	2110	1	964799389
4666	3425	3	963846119
4666	2248	4	964799117
4671	786	4	963795942
4671	2455	4	963795007
4671	1101	4	963795654
4671	39	3	963795283
4671	377	4	963795222
4671	1210	5	963794984
4671	2322	4	963794815
4671	1721	3	963795338
4671	2000	4	963794054
4671	3697	3	963794861
4671	1370	5	963795849
4671	2001	4	963794271
4671	3175	4	963794198
4671	1580	5	963794740
4671	2006	4	963795352
4671	2985	4	963795007
4675	292	2	963735714
4675	223	4	963902274
4675	1375	3	963740012
4675	1509	4	963734795
4675	1610	5	963740447
4675	916	5	963737915
4675	1537	4	963902237
4675	1870	5	963902550
4675	1290	3	963735677
4675	2478	4	963902812
4675	1542	2	963735677
4675	517	2	963736392
4675	1918	5	963736043
4675	1234	5	963900249
4675	1288	5	963734081
4675	480	4	963739814
4675	94	3	963735547
4675	518	3	963903168
4675	17	3	963734054
4675	2918	5	963901681
4675	2145	4	963735580
4675	3469	3	963733848
4675	2324	4	963733928
4675	2064	5	963736684
4675	1267	4	963736935
4675	1371	5	963740157
4675	2278	2	963740525
4675	1484	5	963737752
4675	2396	4	963738058
4675	1356	5	963739701
4675	785	3	963902779
4675	3468	3	963733864
4675	2331	4	963738256
4688	1954	5	963619771
4688	2000	4	963619335
4688	527	4	963618648
4688	194	4	963679456
4688	2762	5	963618414
4688	3526	5	963619181
4688	1307	4	963619129
4688	2134	3	963619434
4688	2463	2	963619246
4688	904	4	963618648
4688	1247	5	963618781
4688	1711	3	963617959
4688	923	4	963618760
4689	3052	3	963614732
4689	2762	5	963614702
4689	1479	5	963614326
4689	653	3	965288091
4689	3386	3	963614873
4689	2908	5	965287285
4689	1225	5	963614846
4694	589	4	965746832
4694	2860	2	963602574
4694	3038	4	963602736
4694	306	4	963603495
4694	1225	5	963603063
4694	1944	4	963603657
4694	608	3	963603495
4711	1923	5	963491080
4711	2428	3	963491560
4711	590	3	963491665
4711	2194	5	963491939
4711	500	3	963491138
4711	2722	4	963491415
4711	3527	4	963491939
4711	356	5	963491034
4711	1346	3	963490851
4711	1356	4	963491343
4711	2890	3	963491602
4711	1641	3	963491165
4717	3671	4	963519262
4717	3545	4	963584529
4717	1210	3	963502324
4717	3366	5	963519507
4717	3809	3	963513357
4717	1278	4	963519186
4717	3735	4	963520527
4717	1272	4	963520573
4721	2694	3	963374546
4721	2881	5	963374880
4721	2826	5	963374344
4721	2976	4	963374546
4721	2712	4	963374955
4721	2713	4	963375226
4721	2762	5	963375730
4725	2046	4	963374639
4725	473	3	963388599
4725	597	3	963378245
4725	2231	3	963380240
4725	11	4	963377594
4725	203	3	963378785
4725	2974	2	963388195
4725	1200	5	963368496
4725	1193	3	963380680
4725	185	3	963385030
4725	761	2	963374723
4725	1586	3	963369297
4725	479	3	963369744
4725	2366	3	963368496
4725	2457	4	963369297
4725	527	3	963380526
4725	1363	3	963384189
4725	1234	3	963376116
4725	1009	3	963374639
4725	2734	3	963389296
4725	837	3	963375866
4725	529	3	963363316
4725	1334	3	963384823
4725	2857	3	963375541
4725	1283	3	963388693
4725	1307	3	963377322
4725	536	4	963384431
4725	2040	3	963375798
4725	2540	3	963369546
4725	2406	3	963368800
4725	1196	3	963368496
4725	551	4	963375798
4725	3681	4	963388693
4725	3423	3	963384066
4725	2421	3	963370012
4725	2961	3	963378987
4725	423	3	963369297
4725	170	5	963369546
4725	1091	3	963378925
4725	3602	3	963364984
4725	63	2	963379158
4725	1485	3	963378325
4725	15	3	963370012
4725	2167	4	963368800
4725	788	3	963378719
4725	1487	3	963383775
4725	3104	3	963368800
4725	2368	3	963370245
4725	742	3	963385971
4725	39	3	963377322
4725	737	3	963365249
4725	2409	3	963369405
4725	1907	4	963375129
4725	671	2	963384580
4725	3591	3	963368190
4725	3082	2	963364335
4725	435	4	963378719
4725	104	3	963378411
4725	265	3	963381651
4725	968	3	963384823
4725	2802	3	963386164
4725	1021	3	963375934
4725	3527	3	963368608
4725	1584	4	963381839
4725	1127	4	963364721
4725	3096	3	963454831
4725	3555	3	963362361
4725	2384	3	963375722
4725	1274	5	963373746
4725	1587	4	963364845
4725	2455	3	963384581
4725	2090	3	963375540
4725	70	3	963369154
4725	353	5	963369154
4725	410	3	963378785
4725	2671	4	963377387
4725	1909	3	963384581
4725	724	3	963384012
4725	1544	2	963369075
4725	1088	4	963456486
4725	2676	3	963383964
4725	1124	3	963382111
4725	1912	3	963379941
4725	899	5	963454750
4725	2003	3	963378411
4725	2139	3	963375541
4725	377	3	963368800
4725	414	3	963378785
4725	1287	3	963368496
4725	635	4	963378719
4725	3732	3	963367162
4725	1918	4	963378578
4725	2523	3	963384379
4725	2009	3	963384581
4725	2739	3	963382050
4725	1015	3	963374505
4725	1967	4	963375798
4725	3744	3	963367287
4725	2369	3	963364667
4725	1188	3	963376295
4737	3543	5	963282606
4737	2746	4	963282547
4737	2987	4	963281876
4737	541	5	963281876
4737	2973	5	963282680
4737	1210	4	963279837
4737	1199	5	963282157
4737	2352	4	963282761
4737	1252	5	963280799
4737	2150	5	963282680
4738	908	3	963278781
4738	2764	4	963277170
4738	3061	3	963276323
4738	2160	1	963278946
4738	1282	4	963276783
4738	923	5	963277309
4738	3602	4	963278312
4738	2941	5	963278287
4738	1291	4	963276417
4738	317	3	963277753
4738	1674	4	963275685
4738	292	5	963274831
4738	1196	5	963274831
4738	1201	4	963279356
4738	1393	3	963275830
4738	3471	4	963277523
4738	1242	4	963279051
4738	356	4	963279026
4738	534	3	963275982
4740	1970	2	963269996
4740	1457	4	963269250
4740	2469	3	963270353
4740	2023	4	963268851
4740	610	3	963269846
4746	1090	3	963246048
4746	2406	3	963246183
4746	2003	2	963246314
4746	908	3	963244553
4746	1517	2	963245420
4746	457	3	963245163
4746	1401	3	963245543
4746	3068	4	963246048
4746	2114	4	963246149
4748	1086	5	963272291
4748	440	5	963272116
4748	2311	3	963267936
4748	429	2	963269464
4748	1	5	963275629
4748	587	5	963275981
4748	3035	5	963275442
4748	2003	3	963276136
4748	1845	4	963276059
4748	1729	5	966169176
4748	1292	4	963268799
4748	1517	5	963268555
4748	1136	4	963273862
4748	11	5	963268342
4748	2946	5	963275612
4748	1927	5	963268216
4748	3424	5	963272356
4748	3250	4	963268197
4748	2011	4	963268614
4748	344	3	963268012
4748	1393	3	966168824
4748	1270	5	963268614
4748	1291	5	963273344
4748	1513	3	963274379
4748	1480	4	966169147
4748	3072	4	963275721
4748	923	3	1002314637
4748	1333	5	963268977
4748	1372	5	963274615
4748	1747	5	963275122
4748	2059	4	966169617
4748	1422	3	963273886
4748	3334	5	963276335
4748	508	5	963274190
4748	1518	3	963269359
4748	1952	5	963273824
4754	1977	2	963187122
4754	1983	3	963187033
4754	3707	3	963187093
4754	2639	5	963187033
4754	1968	5	963184921
4754	1958	5	963185173
4754	2403	5	963186248
4754	2352	4	963185014
4754	2111	3	963186219
4754	2141	5	963185200
4754	1956	5	963186190
4754	2926	4	963185116
4754	1258	5	963185819
4754	2794	3	963185333
4754	2370	3	963186274
4754	2382	2	963185488
4754	2072	2	963185268
4754	2815	3	963186889
4754	1270	5	963184879
4754	1257	3	963186069
4754	2372	3	963185301
4754	2312	4	963185987
4754	2384	3	963180561
4754	2054	3	963185240
4759	2324	1	963197426
4759	1094	5	963195515
4759	1953	5	963196099
4759	586	4	963104326
4779	3097	4	963147860
4779	898	5	963017604
4779	2501	5	963018360
4779	3755	4	963019004
4779	3468	4	963017812
4779	955	5	963018219
4779	1296	3	963019110
4779	912	5	963017426
4779	608	3	963148462
4779	1251	4	963017689
4779	515	5	963019214
4779	2321	4	963019256
4779	946	4	963018569
4779	971	4	963018241
4779	3809	4	967993846
4779	1206	4	963017954
4779	906	5	963148649
4779	923	5	963019346
4779	2946	4	963018764
4779	457	5	963018744
4779	1265	5	963018384
4780	1189	4	963016172
4780	265	4	963016684
4780	949	5	963016367
4780	1252	5	963015327
4780	318	5	963015075
4780	41	5	963016172
4780	1610	3	963018021
4780	2692	4	963016390
4780	1036	4	963017363
4780	110	3	963015094
4780	1203	5	963016794
4797	351	5	962997131
4797	203	4	962996940
4797	3157	3	962981523
4797	289	5	962997277
4797	34	2	962996883
4808	2628	5	962936090
4808	454	3	962954087
4808	2138	4	962935205
4808	208	3	962946931
4808	2148	3	962952408
4808	1682	3	963031215
4808	3190	3	963028369
4808	3693	3	962952273
4808	2144	4	963035653
4808	2879	5	962947518
4808	3715	3	962943292
4808	1359	3	962944828
4808	647	3	962948917
4808	2485	4	962934569
4808	2145	3	962958477
4808	2234	3	962959319
4808	2683	4	962934115
4808	1372	3	963031215
4808	1918	4	962946651
4808	1991	4	962952273
4808	3165	3	962959099
4808	3602	3	963036906
4808	1909	3	962954007
4808	438	3	962947518
4808	529	3	962957243
4808	2526	3	962951594
4808	1722	3	963031675
4808	2581	2	962951594
4808	3743	3	963028369
4808	2193	5	962946651
4808	2876	4	962935427
4808	1537	5	962937499
4808	2429	3	962944541
4808	2005	4	962937210
4808	783	3	962935388
4808	610	3	962935388
4808	2296	3	963032685
4808	1233	5	962945638
4808	2123	3	963035924
4808	2247	3	963035749
4808	1290	4	962957591
4808	2513	3	962952469
4808	2720	3	962948384
4808	2763	3	962934601
4808	741	4	962935348
4808	318	4	962955730
4808	1321	4	962951936
4808	2989	3	963035653
4808	1262	4	962948815
4808	1456	3	963034301
4808	1784	3	962957283
4808	1387	4	962945579
4808	1371	3	963036592
4808	450	3	962958707
4808	3554	4	962938216
4808	2231	3	962958635
4808	2671	4	963029529
4808	2372	3	963035924
4808	313	3	962943810
4808	3035	4	962948862
4808	3418	3	962946585
4808	3257	3	962947450
4808	1952	3	962957243
4808	3412	3	963035532
4808	1246	4	962957424
4808	2572	3	962950598
4808	2058	3	962946192
4808	356	4	962948862
4808	2169	3	963034054
4808	497	3	963031024
4808	1287	3	962956969
4808	1375	3	963035749
4808	2907	3	962934601
4808	1258	4	962951826
4808	2433	3	962957984
4808	2457	3	962946585
4808	3578	5	962938216
4808	2991	3	963036524
4808	2087	3	962935348
4808	349	3	962946192
4808	2059	4	962944541
4808	2841	4	962934569
4808	2431	4	962942315
4808	2369	3	963035996
4808	1206	4	962935996
4808	2710	1	962934151
4808	3441	4	962946651
4808	2615	4	962936766
4808	1394	3	963035400
4808	1266	4	962949468
4808	2033	3	962944748
4808	2405	3	963035838
4808	3423	3	962959032
4809	1704	4	962935785
4809	2018	5	963250734
4809	1264	5	962934599
4809	265	5	962935835
4809	3507	5	962933786
4809	52	4	994702957
4809	1282	5	963250416
4809	2300	5	963250395
4809	3408	4	994702150
4809	3067	5	962935700
4809	1271	4	994702870
4809	733	2	962935172
4809	1945	3	962935627
4809	3638	3	963249607
4809	2493	5	994702687
4809	2413	3	962936772
4809	924	5	963249230
4812	2312	4	962931629
4812	3427	3	962932391
4812	2458	3	962932457
4812	2387	4	962932207
4812	2917	4	962932253
4812	2158	1	962932424
4812	1912	5	962932508
4812	3701	3	962932253
4812	2912	4	962932207
4812	1945	3	962931989
4812	153	2	962932457
4812	1946	4	962931629
4817	1307	5	962924727
4817	3744	4	962923709
4817	1225	5	962923960
4817	1788	4	962924070
4817	800	5	962924894
4817	356	5	962923660
4817	589	4	962924088
4817	998	4	962924200
4817	1073	5	962924583
4818	260	4	962922936
4818	1073	3	962923298
4818	2174	3	962923298
4818	1199	5	962923162
4818	3114	4	962923726
4828	276	3	962905949
4828	140	3	962906018
4828	357	3	962905784
4828	380	4	962905838
4828	1101	4	962905605
4828	613	4	962906033
4828	1569	3	962905820
4828	2469	3	962905636
4828	2797	4	962905391
4828	3614	3	962905986
4831	1299	4	974400082
4831	62	5	962902815
4831	58	5	1029853859
4831	1225	4	974399868
4831	2018	3	1029854106
4831	1265	4	1029854029
4831	3424	4	962902869
4831	1171	5	962903352
4831	1257	2	988634184
4831	1394	4	962902747
4831	3629	4	1024070563
4831	1028	5	985275524
4831	3334	4	1024071393
4831	3186	4	983462104
4831	922	3	985275933
4831	1270	4	1029854164
4831	1480	4	974400272
4831	3174	3	1024071860
4831	39	3	962903041
4831	3751	3	983462055
4831	527	5	962902261
4831	590	4	1029853967
4831	971	5	985275354
4842	912	5	962851103
4842	3052	4	967912673
4842	3911	4	1009413111
4842	3181	4	979508900
4842	3076	4	962851135
4842	260	4	1033868621
4865	377	4	962819567
4865	1935	4	962819098
4865	3168	4	962819115
4865	2919	3	962819134
4865	480	2	962819775
4865	1291	4	962819567
4865	2951	3	962819512
4865	1136	5	962820092
4865	1377	3	962819794
4865	1079	2	962820177
4865	2313	4	962818855
4865	3504	3	962820065
4865	1243	5	962819078
4865	919	4	962818341
4865	3668	1	962818900
4865	3702	3	962818130
4865	2932	2	962818855
4865	1208	5	962818767
4865	1251	4	962818314
4865	2612	5	962819078
4865	1179	3	962818725
4865	1950	4	962818566
4865	1132	2	962818748
4865	949	2	962818525
4875	1533	2	975227675
4875	2028	4	962771390
4875	3302	3	962771526
4875	3499	3	975229032
4875	1179	4	975229032
4875	2768	2	975220317
4875	1041	5	975227966
4875	3260	5	975228899
4875	36	4	975227966
4875	800	5	975228006
4888	3730	5	962737537
4888	1214	2	962741100
4888	439	4	962737163
4888	2414	3	962740716
4888	1260	5	962738765
4888	2300	5	962738410
4888	1941	5	962739833
4888	1237	4	962739729
4888	2132	4	962740529
4888	2455	2	962741187
4888	199	4	962738454
4888	1227	5	962739024
4888	3724	3	962737786
4888	527	5	962737786
4888	1240	3	962741100
4888	3201	5	962740124
4888	2100	4	962739399
4888	3531	5	962740428
4888	3445	2	962740680
4888	1097	3	962741161
4888	912	5	962737613
4888	1948	4	962741554
4888	1960	5	962740157
4888	1022	5	962738454
4888	2553	1	962738918
4888	1196	3	962738153
4888	364	3	962738493
4888	2160	1	962738955
4888	2612	3	962740124
4898	2064	5	962713405
4898	1222	5	962713242
4898	3421	4	963055493
4898	2076	5	962713242
4898	363	5	962712766
4898	803	4	962712934
4898	50	5	962712068
4898	930	4	962798815
4898	1227	4	962713456
4898	2108	3	962713025
4898	3246	4	962712040
4898	2959	4	962710937
4898	1125	4	963055516
4898	1957	4	962713481
4898	800	4	962712142
4898	1206	5	963055261
4898	722	4	962712766
4898	1240	4	962713263
4898	904	5	962711589
4898	923	5	962798763
4898	1344	4	962882745
4898	1198	4	962713187
4898	1196	4	962713242
4902	1210	4	962684909
4902	34	5	962685351
4902	801	2	962685525
4902	1584	4	962686711
4902	1876	4	965150368
4902	1960	3	962686509
4902	1580	3	962686758
4902	3471	4	962686637
4902	3555	4	962685074
4902	1207	5	962686825
4902	1907	4	962685318
4902	2985	1	965150213
4902	3809	1	965149421
4905	2336	4	962682689
4905	2858	4	962681220
4905	3062	3	962681507
4905	3098	4	962683057
4905	1172	3	962682993
4905	3471	4	962682086
4905	3359	4	962682494
4905	1214	3	962682534
4905	1333	3	962682354
4905	2919	4	962683156
4910	1580	3	962679875
4910	2720	2	962678751
4910	1275	5	962679739
4910	377	3	962679503
4910	2571	5	962679204
4915	1097	4	962676241
4915	1196	5	962831263
4915	1909	4	962676836
4915	2987	4	962831283
4915	2353	3	962680753
4915	780	4	962676894
4915	1407	5	962680828
4915	1073	1	962831606
4915	608	4	962676675
4915	2968	4	962831396
4918	1127	4	962675266
4918	1246	3	966909363
4918	104	4	966908730
4918	2401	4	966909835
4918	1213	4	965014821
4918	1200	5	962676322
4918	2140	3	963084383
4918	1247	4	966907824
4918	590	3	966909576
4918	1590	4	963084610
4918	2991	3	962676356
4918	2413	5	962675557
4918	1594	4	966908356
4918	1036	3	962676277
4918	2622	2	966909835
4918	3174	3	966909848
4918	2580	2	966908343
4918	3633	4	962675156
4918	2858	5	962674922
4918	2549	3	963084528
4918	2641	3	963084444
4918	41	5	962675156
4918	1261	4	962676507
4918	1240	4	962676277
4918	2118	3	962674105
4918	2694	2	966909848
4918	1060	3	962679107
4918	858	3	962676206
4918	1077	3	966908611
4918	1136	4	962678880
4939	1036	3	962827243
4939	2028	5	962648400
4939	1394	3	962790346
4939	2799	1	962648528
4939	39	3	962790554
4939	153	1	962643380
4939	3702	2	962648695
4939	3255	3	962790866
4939	151	3	962790172
4939	2622	4	962790609
4939	1395	3	962790637
4939	3552	4	962790673
4939	1265	3	962790370
4939	2407	3	962790673
4939	3478	3	962827613
4939	2804	3	962790295
4939	527	5	962643509
4942	1721	5	962645027
4942	780	4	962642080
4942	2407	4	962642002
4942	379	4	962642480
4942	1917	3	962642387
4942	2533	3	962642320
4942	1376	3	962641931
4942	2716	5	962643726
4942	3700	2	962641967
4942	919	5	962642961
4942	3114	5	962642961
4942	519	2	962642618
4942	1387	4	962642876
4942	1965	4	962642362
4942	3468	3	962643324
4942	1882	1	962642662
4942	2657	1	962642320
4942	1085	4	962644620
4942	2406	5	962641398
4942	3061	4	962643752
4942	3111	3	962643534
4942	2012	2	962642414
4942	2527	4	962642292
4942	1961	4	962644275
4942	296	3	962643418
4942	1252	3	962643194
4942	36	4	962644303
4962	1172	4	963095142
4962	3424	3	963098134
4962	1299	5	963094347
4962	2013	4	963093815
4962	3198	5	963097912
4962	1673	5	963101593
4962	2240	3	962631154
4962	2762	5	963093906
4962	953	5	963097888
4962	2478	1	963094210
4962	3668	4	963095293
4962	2001	4	963102278
4962	1272	4	963098152
4962	252	3	963097178
4962	3219	4	963093815
4962	3638	4	963095601
4962	908	4	962631154
4962	1358	4	963098169
4962	2023	5	962631122
4962	25	4	963095213
4962	3471	3	963097975
4973	1949	4	962607468
4973	1721	4	962606655
4973	911	3	962607391
4973	1305	3	962607225
4973	2069	3	962607080
4973	902	4	962607391
4973	2948	3	962607512
4973	3347	3	962606973
4973	1097	5	962606945
4973	3752	1	962607691
4973	2406	3	962606751
4973	1185	3	962607198
4973	1704	4	962606375
4973	1300	4	962607149
4976	2000	4	962603590
4976	319	5	962603726
4976	2082	4	962604013
4976	2628	3	962602490
4976	3190	2	962602154
4977	1625	5	962601075
4977	2416	3	962637541
4977	1371	4	962601986
4977	1127	4	962601671
4977	3175	4	962637199
4977	737	4	962602321
4977	193	3	962637697
4977	1394	5	962600513
4977	1197	5	962600867
4977	66	1	962602250
4977	2642	1	962602251
4977	3664	1	962637775
4977	2002	2	962637697
4977	1591	3	962602125
4977	3544	4	962637541
4977	3591	2	962637541
4977	1468	4	962601149
4977	1129	5	962601671
4985	1862	4	962593888
4985	1912	3	962594049
4985	457	3	962594149
4985	2947	4	962594050
4985	2376	4	962594487
4985	2019	5	962593942
4985	2023	5	962594549
4985	2989	4	962594460
4985	2985	4	962593350
4985	1370	4	962594427
4985	2986	3	962593782
4985	1097	5	962593350
4985	648	4	962594427
4985	858	5	962593942
4985	2028	5	962594011
4998	587	3	962592953
4998	2762	3	962591237
4998	2369	4	962592920
4998	592	3	962596211
4998	356	3	962590984
4998	2580	2	962593427
4998	50	5	962593663
5005	2605	4	962593012
5005	1219	5	962586971
5005	1676	2	962596718
5005	1625	4	962595952
5005	2193	2	962586839
5005	337	4	962597266
5005	2872	3	962586778
5005	151	3	962596661
5005	1923	3	962591317
5005	31	3	962598442
5005	3671	5	962591114
5005	2115	4	962589272
5005	3635	2	962589131
5005	475	3	962597486
5005	210	3	962596871
5005	3011	4	962597508
5005	1203	4	962586544
5005	590	4	962589813
5005	1954	3	962589032
5005	520	4	962592357
5005	517	4	962588700
5005	2951	1	962589074
5005	368	4	962589230
5005	778	2	962597285
5005	2105	2	962589931
5005	1272	4	962586567
5005	2067	4	962593205
5005	1617	5	962586640
5005	800	3	962597211
5005	50	4	962592693
5005	2567	3	962591907
5005	1612	4	962591924
5005	318	5	962586333
5005	1252	4	962586640
5005	3639	3	962589157
5005	527	5	962596561
5005	3108	3	962591293
5005	2738	3	962598147
5005	1562	3	962589672
5005	1014	2	962590574
5005	2083	3	962590454
5005	2320	4	962596159
5025	3735	3	962573816
5025	1196	5	962574303
5025	903	4	962574303
5025	2968	5	962578269
5025	2360	5	962574166
5025	1276	5	962574327
5025	1036	4	962580873
5025	1193	5	962574327
5025	1245	5	962575762
5025	3266	4	962575963
5025	3101	3	962573816
5025	1214	5	962575457
5053	527	3	962490614
5053	186	3	962489888
5053	2976	1	962490440
5053	3751	5	962490175
5053	2093	4	987835621
5053	1690	4	987835778
5053	342	3	962490096
5053	2549	3	987835891
5053	3515	5	1006646332
5053	3615	3	987835359
5053	3566	2	987835085
5053	3616	4	996969237
5053	648	4	962493456
5053	3809	4	963288745
5053	3882	2	987835359
5053	246	4	987895957
5053	3354	2	962493916
5053	3527	5	962490968
5053	688	2	962490715
5053	172	2	987835912
5053	2275	5	962490852
5053	2450	2	987835891
5053	780	3	962490769
5068	1954	4	962469006
5068	3731	4	962469697
5068	3071	4	962469540
5068	3068	4	962469254
5068	1228	4	962469305
5081	1580	4	966281610
5081	3105	3	966281136
5081	3751	4	966281202
5081	317	4	966281725
5081	588	3	966281481
5081	912	4	966282025
5081	453	4	966281445
5081	1703	4	966281610
5081	2707	5	966282178
5081	3179	4	966282338
5085	1952	5	962396741
5085	2070	5	962396995
5085	3341	5	962629880
5085	3365	5	962396277
5085	1955	4	962396689
5085	3606	4	962629721
5085	1271	5	962397571
5085	1221	5	962396440
5085	3100	5	962397184
5085	1954	4	962398277
5085	1449	4	962399312
5085	3061	4	962399195
5085	1641	4	962399348
5085	928	5	962761216
5085	1727	4	962397723
5085	1103	5	962397089
5085	50	5	962629653
5085	1265	4	962399231
5085	908	5	962629740
5085	34	5	962396656
5085	2065	4	962396741
5085	942	5	962396182
5092	2028	5	962388119
5092	150	4	962388236
5092	1183	4	962388485
5092	3564	2	962387711
5092	3528	3	962568712
5092	2099	4	962567995
5092	1088	4	962567995
5096	2916	1	965409743
5096	1214	4	964136246
5096	2985	2	962379995
5096	3577	3	962390913
5096	2416	3	962380250
5096	1208	5	964136268
5096	442	1	965409824
5096	1387	5	964136246
5096	2796	1	962380288
5096	2414	3	962380051
5096	1299	5	962379725
5096	3152	4	964136292
5096	1079	4	962379801
5096	1124	3	962379995
5096	1081	5	962379977
5096	2474	3	962379995
5096	3701	4	962380034
5096	3683	3	962379725
5096	1284	5	964206218
5096	2147	1	962379367
5096	924	4	962391152
5096	3698	3	962382678
5096	3441	2	962382692
5096	2959	5	988565403
5096	2411	4	962390913
5096	2700	4	962379578
5097	3053	2	962374622
5097	3074	4	1009721117
5097	3095	5	970101885
5097	3363	4	962375265
5097	2791	4	1009721092
5097	382	3	1023414129
5097	1288	3	1023414055
5097	3035	5	962375401
5097	913	4	962374375
5097	3083	5	966213486
5097	3361	4	962375337
5097	2692	4	962374818
5097	3831	4	967081086
5104	1954	4	962338342
5104	1233	4	962338342
5104	3320	4	962337769
5104	260	5	962338316
5104	1953	4	962338383
5108	24	2	962339669
5108	2997	5	962332742
5108	2478	1	962339235
5108	1150	5	962333156
5108	1186	4	962333197
5108	916	3	962340785
5108	352	5	962338292
5108	2313	3	962333156
5108	3791	1	962333494
5108	1244	4	962340317
5108	1208	4	962340485
5108	2929	3	962333225
5108	1394	5	962338985
5108	3429	4	962337858
5108	2571	5	962339564
5108	1374	3	962339422
5108	2243	3	962333114
5108	2059	4	962339887
5108	2973	4	962339011
5108	2300	4	962340722
5108	2396	3	962341662
5108	1230	5	962340349
5108	1223	5	962337858
5108	32	4	962333822
5108	3637	3	962333197
5108	3500	3	962338334
5108	7	4	962338899
5108	3054	1	962332874
5108	2076	4	962333197
5108	590	2	962333934
5108	1179	4	962333691
5108	587	1	962332667
5108	1131	5	962333114
5108	1356	4	962339593
5108	1633	3	962333883
5108	1221	3	962340443
5108	608	4	962333595
5131	1185	3	962132656
5131	2108	2	962131717
5131	1654	3	962131525
5131	1130	3	962129999
5131	708	2	962131131
5131	1587	3	962132964
5131	235	1	962131060
5131	118	3	962131060
5131	1334	2	962129999
5131	2144	5	962132849
5131	1339	3	962131781
5131	2791	5	962132482
5131	3505	4	962132656
5131	3699	4	962132707
5131	3552	5	962132775
5131	3018	1	962132482
5131	2154	4	962132057
5131	2926	3	962132728
5131	1687	2	962130655
5131	1225	5	962132410
5131	2025	3	962131289
