user_id:token	item_id:token	rating:float	timestamp:float
5096	2961	2	962379597
5096	2668	2	962383355
5096	2352	5	962380136
5096	2763	4	962379612
5096	1307	4	962379802
5096	1584	4	965409743
5096	1224	5	965410018
5096	1286	3	962380175
5096	2541	3	962379367
5096	527	4	962379154
5096	1653	3	965409743
5096	2396	4	962379578
5096	1617	5	962391152
5096	2118	4	962380013
5096	2288	2	962379977
5096	800	5	992381633
5096	2670	3	962379556
5096	2716	3	962379456
5096	2745	5	962379851
5096	34	4	1003274313
5096	2555	1	962379306
5096	1805	3	992381649
5096	247	3	1003274313
5096	2802	5	962380250
5096	2105	2	962380233
5096	3809	4	988565282
5096	3071	4	962379926
5096	86	4	962379612
5096	2918	5	962379851
5096	2150	2	962379977
5096	593	4	962391132
5096	3175	4	962379456
5096	1645	4	992381664
5096	1321	4	962379954
5096	2975	1	962379329
5096	1967	3	962380203
5096	1267	5	962391132
5096	2986	1	965409869
5096	2073	5	962382731
5096	541	5	964206218
5096	546	1	965409869
5096	3197	4	962380233
5096	2551	4	962379910
5096	21	3	1003274522
5096	2786	2	962382655
5096	2418	2	962380283
5096	2290	3	962382678
5097	527	5	970101855
5097	593	5	970101902
5097	3052	3	962935616
5097	3174	5	966213486
5097	1214	4	970102181
5097	919	5	970101885
5097	3163	3	962935616
5097	912	5	970101885
5097	1019	5	1023413712
5097	1276	5	962375401
5097	2908	5	962935570
5097	3004	1	962373928
5097	1203	4	962375139
5097	2829	4	1009721136
5097	3852	5	970101790
5097	3481	5	1009721248
5097	1617	5	970102029
5097	3543	4	962374072
5097	2716	4	962374247
5097	1196	4	962373382
5097	2961	4	962374966
5097	1036	3	1023414022
5097	1263	5	962373382
5097	3147	5	962935616
5097	1103	4	1023414022
5097	1193	5	962373308
5097	2734	2	962374622
5104	1210	3	962338451
5104	3147	4	962337923
5104	3113	3	962338167
5104	1198	5	962338316
5104	3174	3	962338139
5104	2966	5	962337923
5104	3175	4	962337923
5104	1287	5	962338383
5104	1242	4	962338383
5104	1240	5	962338342
5104	3006	5	962337923
5104	2617	2	962337768
5108	480	2	962339593
5108	2779	2	962340398
5108	1909	3	962339652
5108	1907	3	962339821
5108	2734	4	962333357
5108	1096	3	962333197
5108	1079	3	962338985
5108	2683	2	962338455
5108	3072	5	962339093
5108	3255	3	962338270
5108	1295	4	962333225
5108	2417	2	962339310
5108	2406	3	962339093
5108	11	3	962338215
5108	2926	5	962333259
5108	2976	4	962332830
5108	2150	3	962339039
5108	357	3	962338132
5108	1373	3	962339519
5108	1172	5	962333197
5108	17	5	962333974
5108	2915	3	962339039
5108	2191	4	962338388
5108	2253	1	962338944
5108	3668	3	962340638
5108	3676	3	962340545
5108	2395	3	962337902
5108	1962	3	962333295
5108	1537	5	962337858
5108	1293	5	962333156
5108	3253	4	962338151
5108	3724	3	962340545
5108	2355	4	962337996
5108	3733	4	962340507
5108	3547	4	962333259
5108	1035	5	962341014
5108	36	3	962333737
5108	2761	4	962339821
5108	34	5	962333617
5108	2437	5	962333796
5108	3039	3	962339039
5108	3094	3	962333156
5108	1674	5	962333082
5108	1011	2	962340141
5108	1884	3	962338612
5108	2829	5	962338731
5108	1440	4	962338920
5108	1029	3	962340266
5108	1704	2	962333780
5108	3210	3	962339039
5108	1235	3	962340317
5108	1030	2	962340141
5108	3543	3	962333114
5108	2053	2	962338880
5108	318	4	962333617
5108	1270	3	962339011
5108	3548	5	962340785
5108	3451	3	962340675
5108	597	3	962338661
5108	1961	2	962332694
5108	2085	3	962340183
5108	3629	4	962341182
5108	2524	2	962340564
5108	1220	3	962341070
5108	900	4	962340968
5108	1584	3	962339593
5108	1217	5	962332996
5108	2078	3	962340183
5108	2065	3	962333114
5108	440	3	962338253
5108	3224	4	962340596
5108	300	4	962333859
5108	1696	4	962333757
5108	2551	3	962333259
5108	2349	3	962339011
5131	32	3	962131306
5131	1586	1	962130606
5131	1198	5	962132383
5131	435	2	962132282
5131	150	3	962131363
5131	74	4	962131781
5131	172	1	962132311
5131	527	5	962131215
5131	104	4	962131108
5131	1676	3	962130571
5131	198	3	962132168
5131	552	3	962130571
5131	1259	5	962132459
5131	1894	4	962131987
5131	34	3	962130833
5131	2118	3	962132728
5131	3072	5	962132707
5131	1682	4	962131420
5131	2622	4	962131525
5131	1663	5	962132849
5131	786	4	962130571
5131	1353	4	962132081
5131	3479	5	962132829
5131	2139	4	962132751
5131	3203	4	962132585
5131	2266	1	962132037
5131	2167	3	962130447
5131	562	3	962130896
5131	1060	5	962130956
5131	2161	4	962132829
5131	3210	4	962132775
5131	276	2	962132107
5131	605	4	962132017
5131	3020	1	962130475
5131	733	3	962130447
5131	378	2	962131131
5131	195	4	962132017
5131	2278	3	962130625
5131	2797	4	962132563
5131	3255	4	962131085
5131	597	5	962131807
5131	1220	4	962132751
5131	852	2	962131829
5131	1680	4	962131756
5131	3703	3	962132656
5131	45	1	962131060
5131	3448	3	962132707
5131	1396	4	962132199
5131	3361	5	962132459
5131	2506	5	962131108
5131	1079	5	962132508
5131	3527	4	962132563
5131	2	5	962131525
5131	1213	5	962131289
5131	593	5	962131215
5131	24	4	962132224
5131	653	4	962131525
5131	2457	3	962132875
5131	367	2	962131029
5131	2558	2	962131807
5131	2490	4	962130447
5131	2003	3	962132875
5131	2827	3	962132282
5131	2968	4	962132707
5131	36	4	962131234
5131	3259	4	962131735
5131	1457	3	962132017
5131	748	3	962132199
5131	3614	2	962131875
5131	1854	5	962132343
5131	2699	1	962130571
5131	1962	4	962132751
5131	2470	2	962132936
5131	1967	4	962132936
5131	1297	3	962132536
5131	1479	2	962130708
5131	2114	4	962132936
5131	3044	4	962131625
5131	1204	4	962129999
5131	2145	4	962132911
5132	2287	2	1036268980
5132	113	3	962123098
5132	1198	5	962123135
5132	1939	5	1036270189
5132	912	5	1036269921
5132	541	5	1036270211
5132	1247	5	1036270148
5132	1252	4	1036269921
5132	921	3	962123135
5132	1217	5	1036269921
5132	3359	5	1036270060
5132	3435	5	1036270037
5132	237	2	962123098
5157	1270	3	962245258
5157	1066	5	961945127
5157	2863	3	961945490
5157	1230	4	961945127
5157	1244	4	989798587
5157	900	3	989799139
5157	1172	4	989798661
5157	2858	4	961944719
5157	2208	5	962245552
5157	3067	4	961945490
5157	951	4	978226900
5157	3097	5	961945490
5157	3629	4	978226871
5157	2997	5	962245008
5157	1223	5	962245178
5157	2628	3	961944765
5157	1396	3	962245330
5157	1196	3	962245258
5157	1674	4	989799116
5165	1307	5	961904610
5165	910	5	961904367
5165	3361	4	961904562
5165	3095	4	961903867
5165	824	5	961903944
5165	905	5	961904407
5165	318	4	961903867
5165	3735	5	961903829
5165	1911	1	961901479
5165	955	4	961904407
5165	3163	3	961901785
5165	2612	5	961904016
5165	3306	4	961904496
5165	3504	5	961904562
5165	1256	5	961904407
5165	3145	4	961901785
5165	920	2	961904016
5165	919	5	961903829
5165	1299	5	961904016
5165	1244	5	961904697
5165	946	3	961904697
5167	2804	5	961898528
5167	3174	5	961897753
5167	111	5	961898166
5167	750	5	961897838
5167	1073	5	962854948
5167	2747	5	961898413
5167	3662	4	962855140
5167	1199	4	961897867
5167	3758	4	961897920
5167	589	3	961897920
5167	1617	5	961898186
5167	3032	5	961897639
5167	198	5	962855159
5167	1221	5	962854843
5167	2916	4	961898030
5167	565	5	961898428
5167	2428	3	962855176
5167	2959	5	961897724
5167	2716	3	961898443
5167	2664	4	961897920
5167	1214	4	961897890
5167	3489	3	962855049
5167	2186	4	961898186
5167	1249	3	961898215
5167	3238	4	961897799
5167	2160	5	961898321
5167	1407	2	961898343
5167	2762	4	961897704
5167	1291	4	962854913
5167	260	4	961897838
5177	339	4	961858821
5177	2002	4	961858305
5177	2490	3	961858468
5177	2036	3	961857896
5177	2891	3	961858052
5177	1917	3	961858630
5177	2571	4	961858195
5177	838	5	961858742
5177	2722	4	961858630
5177	1784	5	961858764
5177	555	3	961858497
5177	2961	1	961858764
5177	2302	4	961858764
5177	3256	4	961858305
5177	1580	5	961858220
5177	380	3	961858258
5177	2028	5	961858195
5177	480	5	961858194
5177	3238	1	961858107
5177	2699	4	961858379
5185	2531	3	963069247
5185	50	3	962833939
5185	2762	3	962834274
5185	1100	3	963403614
5185	1206	3	963403129
5185	1287	4	963069392
5185	216	3	963402103
5185	1064	3	963068590
5185	1739	4	963068321
5185	1263	4	963403700
5185	3359	3	963402507
5185	2167	3	963402165
5185	1292	3	963069351
5185	2016	4	963068939
5185	3424	4	963403884
5185	2110	3	963403614
5185	3014	3	963402686
5185	2012	3	963069136
5185	2797	4	963402052
5185	2683	3	963069033
5185	121	4	962834243
5185	3444	3	963402255
5185	1019	3	963068291
5185	2085	4	963068261
5185	1007	4	963068939
5185	1327	4	963068773
5185	926	3	963068650
5185	2017	3	963069096
5185	2699	3	963068939
5185	435	2	963403234
5185	1499	4	963068808
5185	3206	4	963068475
5185	2761	3	962833854
5185	3264	3	963402654
5185	1214	3	963068618
5185	1084	4	963402383
5185	1088	3	963403828
5185	590	3	963403522
5185	413	3	963068550
5185	318	4	962833939
5185	1429	3	962834243
5185	902	3	963402507
5185	16	3	963402799
5185	2736	3	963402557
5185	2407	3	963403129
5185	3132	3	963403495
5185	1097	4	961726449
5185	3705	3	963402146
5185	414	3	963068550
5185	3251	5	963068550
5185	1269	4	963068971
5185	343	3	963069096
5185	1334	3	963402208
5185	3217	3	962834987
5185	3373	3	963402617
5185	2522	3	963068590
5185	1370	3	963403798
5195	3469	4	961695280
5195	3077	5	961695258
5195	2804	4	961695246
5195	1228	4	961695390
5195	1254	5	961695303
5195	1094	3	961695390
5195	1178	5	961695133
5195	1244	5	961695330
5195	3613	4	961695052
5195	928	4	961695217
5195	2851	3	961694925
5195	1294	5	961695412
5195	1276	4	961695359
5195	2111	3	961694952
5195	2019	4	961695149
5197	3074	5	961691495
5197	1284	5	961691676
5197	193	1	961691358
5197	3198	5	961690766
5197	3365	5	961691495
5197	3608	3	961691066
5197	1153	5	961690766
5197	368	5	961691528
5197	432	3	961691588
5197	3145	4	961691230
5197	1008	2	961691528
5197	3766	3	961691385
5197	3643	3	961691004
5197	1283	5	961691460
5197	383	4	961691562
5197	3508	4	961691460
5197	3657	4	961691230
5197	1378	3	961691588
5197	1267	4	961691649
5197	913	5	961691649
5197	1152	3	961691649
5197	3628	3	961691004
5197	1344	5	961691703
5197	2369	4	961691152
5197	3487	4	961691495
5197	1748	4	961691703
5209	1252	5	961606620
5209	1617	4	961606620
5209	1358	3	961605767
5209	2959	3	961606476
5209	1275	4	961607294
5209	1422	5	961606857
5209	1645	4	961606772
5209	2194	5	961606558
5209	3769	4	961607496
5209	1272	5	961605505
5209	110	5	961605537
5209	293	4	961944235
5209	1234	5	961607000
5209	1246	4	961605574
5209	3484	5	961605291
5209	1682	1	961606272
5209	3198	5	961605505
5209	908	3	961605114
5209	3513	5	961606317
5209	1084	4	961944259
5209	2353	4	961607454
5209	1892	5	961606772
5209	2580	3	961944373
5209	257	5	961606857
5209	1610	4	961607495
5209	648	4	961606659
5209	3006	5	961605735
5209	480	3	961607454
5225	1717	3	961519954
5225	1704	3	961518481
5225	1552	3	961519666
5225	1288	4	961526241
5225	3273	3	961518046
5225	2664	3	961691250
5225	497	4	961684509
5225	198	4	961691364
5225	2889	4	961683988
5225	766	3	961519652
5225	1682	5	961518849
5225	1240	3	961526314
5225	1676	1	961684676
5225	1625	5	961685148
5225	923	5	961692141
5225	2840	4	961518046
5225	741	5	961518755
5225	541	4	961526223
5225	2859	3	961526223
5225	2396	5	961518046
5225	1924	5	961691379
5225	18	4	961519423
5225	2278	4	961519748
5225	2997	5	961517801
5225	2355	4	961517845
5225	2767	4	961684142
5225	1089	3	961518548
5225	1367	1	961519598
5225	1580	3	961519186
5225	3174	4	961685111
5225	1500	4	961691812
5225	2716	4	961691767
5225	610	3	961692459
5225	3623	3	961517981
5225	3267	5	961518522
5225	377	3	961518898
5225	1732	3	961518876
5225	2707	4	961517801
5225	2916	4	961691301
5225	327	3	961691555
5225	1256	4	961691812
5225	3081	4	961518046
5225	2504	4	961519986
5251	50	4	961900068
5251	1196	3	970441828
5251	1396	3	961900263
5251	2997	4	961342925
5251	1527	4	961342513
5251	262	3	961900204
5251	1234	4	970441852
5251	3129	3	966795865
5251	910	5	970441726
5251	1288	5	970441516
5251	2916	4	961900378
5251	2291	4	961900293
5251	891	1	961342537
5251	2836	3	961342964
5251	1653	3	961900434
5251	1231	3	961342280
5251	1259	3	970442092
5251	3067	5	970441797
5251	902	4	970442176
5251	800	4	961900090
5251	3083	5	966795828
5251	1240	3	970441908
5251	2624	4	961900434
5251	2324	4	961900023
5251	39	4	961900250
5251	1291	5	961899757
5251	17	4	961899793
5251	306	3	966796273
5251	994	4	961900351
5251	3079	4	966795889
5251	3481	4	961342356
5251	235	3	961900120
5251	969	5	970441880
5251	1682	4	961900293
5251	2333	3	961900310
5252	556	4	961296498
5252	3007	5	961296581
5252	1221	5	961296427
5252	1952	5	961454434
5252	1247	4	961454484
5252	2020	4	961454406
5252	3089	5	961454299
5252	3730	4	961297082
5252	3468	5	961297479
5252	1350	4	961296427
5252	306	4	961297210
5252	162	4	961297253
5252	1953	4	961297370
5252	32	4	961454484
5257	1097	4	961261145
5257	908	5	961262002
5257	933	5	961261716
5257	1394	4	961261716
5257	1580	5	961262912
5257	951	4	961261598
5257	910	3	961262003
5257	930	5	961262003
5257	3097	5	961261473
5257	904	5	961262002
5257	911	5	961261473
5257	2985	2	961262912
5257	1267	5	961261877
5257	912	5	961261877
5257	1265	4	961261598
5257	942	5	961262729
5257	3068	5	961262417
5257	1641	2	961261598
5257	842	1	961262417
5257	190	5	961262603
5257	3063	3	961261274
5262	2836	2	961194570
5262	261	3	961194138
5262	930	4	961193766
5262	3578	3	961193830
5262	5	3	961194366
5262	3577	2	961194442
5262	1081	3	961194195
5262	2076	3	961194171
5262	1760	1	961193732
5262	3600	4	961194409
5262	3599	3	961194227
5262	2883	2	961194570
5262	1721	4	961193732
5262	1597	4	961193732
5269	2117	4	966913441
5269	2804	5	961168232
5269	2973	4	961168232
5269	2395	5	966914529
5269	2194	3	961169179
5269	2000	2	961168320
5269	2858	5	961166133
5269	1527	5	966913747
5269	597	2	961167715
5269	1321	2	961167049
5269	2725	4	961166225
5269	3019	5	961168616
5269	829	3	966913830
5269	1969	2	961167339
5269	1991	2	966911698
5269	111	3	961168037
5269	2122	1	966911698
5269	1457	2	961167184
5269	3264	2	961165504
5269	1237	4	961166332
5269	164	2	961168983
5269	2968	5	961166589
5269	1097	3	961168717
5269	2502	4	966911853
5269	1346	2	961166957
5269	1836	4	961167581
5269	3176	5	966912282
5269	2791	5	961168278
5269	574	4	961166477
5269	2407	2	961165555
5269	3091	3	961167663
5269	493	3	961168983
5269	3645	5	961169253
5269	1906	4	966912201
5269	2409	1	961166775
5269	2128	4	961166078
5269	3857	1	966911698
5269	32	5	961166477
5269	1968	3	961168320
5269	358	3	966912815
5269	3422	3	961167868
5269	1265	3	961167540
5269	1343	3	961166900
5269	1119	4	961169276
5269	1419	2	961168037
5269	1466	3	961169019
5269	1904	5	961167184
5269	328	2	961167384
5269	1719	5	966913021
5269	3316	1	961166397
5269	1396	3	961169019
5269	492	4	966911248
5269	2900	1	961166477
5269	2542	4	961168983
5269	1117	4	961167474
5269	1731	1	966912201
5269	2064	5	961168194
5269	3392	1	961167868
5269	1073	2	961168521
5269	1243	5	966914787
5269	1394	5	961168194
5269	998	2	966911878
5269	3358	4	966913291
5269	1546	5	966914403
5269	2797	2	961168346
5269	1563	3	961167836
5279	3791	2	964471126
5279	1307	5	961100676
5279	1197	4	962833119
5279	11	4	961101000
5279	3556	4	978563225
5279	2997	5	962143040
5279	265	4	961100796
5279	1088	2	961101000
5279	1265	3	962833366
5279	1639	3	961100935
5279	592	2	961100361
5285	2710	2	961094018
5285	1220	5	961094622
5285	24	4	961094223
5285	3174	4	961093872
5285	2490	4	961094223
5285	2959	4	961093781
5285	2770	3	961094018
5285	2628	4	961093809
5285	1298	5	961094452
5285	3176	3	961094267
5294	3751	5	962762322
5294	1320	3	962762962
5294	2291	4	962763692
5294	1590	2	962763105
5294	595	4	961040756
5294	2123	3	962763327
5294	2020	4	962763676
5294	1279	3	961040268
5294	2085	4	962763172
5294	892	5	961040268
5294	936	4	962763604
5294	720	5	962763172
5294	3638	3	961039893
5294	3253	3	996863375
5294	541	5	962762629
5294	928	4	962763604
5294	1517	4	961040323
5294	1197	5	962763604
5294	648	2	962763507
5294	1296	5	962763676
5294	968	2	962762810
5294	497	5	961040122
5294	2762	5	961039660
5294	1148	4	961040047
5294	2138	4	962763230
5294	1392	4	961040122
5294	750	5	962762629
5294	2729	4	996863887
5294	1192	5	961040678
5294	329	4	961040538
5294	2987	5	962763191
5294	1223	3	961040074
5296	908	4	965651955
5296	1711	2	961015053
5296	1358	5	965651926
5296	3712	2	962207604
5296	527	5	965652001
5296	3705	2	962207462
5296	500	5	961014974
5296	858	5	965651906
5296	3005	3	962030418
5296	2762	5	965651730
5296	1235	5	965652313
5296	1207	5	965652248
5296	916	4	965652353
5296	356	5	961014457
5303	1221	2	960950925
5303	2020	4	960951710
5303	1280	5	960951379
5303	2750	3	960951472
5303	608	4	960951881
5303	2929	3	960951472
5303	3071	5	960951710
5303	1179	3	960951298
5303	110	3	960950687
5303	1185	5	960951592
5306	3176	4	961012853
5306	2496	3	961013769
5306	903	5	961012608
5306	1381	2	961013482
5306	507	1	961016496
5306	1136	1	960939046
5306	3082	4	961013124
5306	1573	3	961012969
5306	2355	4	960938700
5306	1037	2	961014608
5306	380	1	960939872
5306	1821	4	960940218
5306	909	3	960939356
5306	10	4	961013124
5306	2429	3	961012423
5306	555	2	961013631
5306	225	1	961013016
5306	1625	4	961012801
5306	45	4	960939684
5306	1293	3	961015342
5306	3263	4	960940064
5306	485	4	960940384
5306	3686	4	961012969
5306	410	4	960940013
5306	379	4	961014559
5306	3712	5	960939658
5306	2881	3	960938734
5306	1518	4	961012956
5306	3408	4	961016103
5306	1747	1	960939643
5306	922	4	961014700
5306	920	4	961013603
5306	104	1	960940121
5306	141	3	960939904
5306	588	4	961012134
5306	50	3	961012578
5306	11	4	960939744
5306	1721	5	961013769
5306	592	4	961016239
5306	3436	2	961013970
5306	500	2	960940076
5306	1608	3	961012956
5306	2374	2	961017173
5306	2194	4	961016182
5306	1601	1	961014722
5306	2803	4	961013207
5306	76	2	961014510
5306	1220	2	961013414
5306	2805	3	960938792
5306	2502	2	960939820
5306	350	4	961016572
5306	1672	4	961016394
5306	1603	4	961013160
5306	2436	5	960939619
5306	2291	5	961013540
5306	1704	3	961015191
5306	1376	4	961014398
5306	2417	3	960940460
5306	1095	3	961015191
5306	235	4	960939630
5306	110	3	961015861
5306	838	4	961013717
5306	1247	3	961013526
5306	1295	3	961016473
5306	1616	2	961013160
5306	1009	4	961012404
5306	1676	3	961014510
5306	3684	4	961013717
5306	1186	4	961016054
5306	2247	3	960939795
5306	2875	4	961013843
5306	2490	1	960938856
5306	3501	3	960939944
5306	497	4	961013603
5306	3698	3	961017717
5306	3450	4	960939904
5306	1513	3	960938900
5306	1653	5	961012700
5306	2020	5	961013540
5306	2015	4	960939769
5306	2059	3	961012382
5306	332	2	961014624
5306	3264	4	960940107
5306	3033	1	960940239
5306	3020	2	961016739
5306	1876	4	961013055
5306	2759	4	960939918
5306	1380	2	960939971
5306	2968	3	961014371
5306	2078	4	961012184
5306	1393	5	961013556
5306	2006	4	961013769
5306	1092	1	961013069
5306	2167	2	961017632
5306	919	5	961012276
5306	923	4	961014786
5306	2405	3	961013914
5306	3396	4	961012298
5306	2862	1	961017449
5306	908	5	960938595
5306	2115	3	961017687
5306	805	4	961016453
5306	412	4	961016128
5306	218	3	960940163
5306	2322	1	961014595
5306	1460	4	960940525
5306	1246	1	961016040
5306	520	1	960940525
5306	3398	4	960939872
5306	3385	2	960940447
5306	1377	2	960940207
5306	2713	4	960938770
5306	1920	3	961012231
5306	1041	3	961016023
5306	3	4	960940446
5306	1958	3	961016605
5306	2735	1	960940375
5306	2761	4	960938771
5306	3704	3	961014493
5306	2110	3	960940013
5306	172	3	961013305
5306	3256	4	961012832
5306	2005	4	961012353
5306	2248	4	960939077
5306	105	4	961013865
5306	2000	5	960939723
5311	1367	3	960930552
5311	2387	1	960925439
5311	903	5	960931968
5311	1019	4	960930574
5311	344	1	960930672
5311	714	3	960925438
5311	2567	3	960925439
5311	3624	3	960930401
5311	3554	2	960930458
5311	3153	3	960930599
5323	3182	5	960848582
5323	1748	5	960847735
5323	2028	4	960847930
5323	1274	4	960848555
5323	541	5	960847715
5323	110	2	960847997
5323	3617	2	960848232
5323	2888	1	960847250
5323	1617	5	960847685
5323	3534	3	960847089
5323	3503	3	960848354
5323	2935	5	960848145
5323	2330	5	960848582
5323	2788	4	960848256
5323	32	4	960848377
5323	1097	5	960848453
5323	1080	4	960848170
5323	2701	1	960847605
5323	556	4	960848657
5323	3615	2	960847218
5323	2947	5	960847965
5323	3462	5	960848145
5323	2093	4	960847478
5323	2693	1	960847605
5323	260	3	960847868
5323	1214	4	960847868
5323	1215	5	960848555
5323	3265	4	960847868
5323	2662	4	960848409
5323	1233	4	960847868
5323	2761	5	960847329
5323	2710	3	960847169
5323	223	4	960847194
5323	2772	1	960847218
5323	1050	4	960848657
5323	1242	4	960847930
5323	785	4	960847356
5323	1256	5	960848256
5323	2361	4	960848197
5323	1356	4	960848555
5323	1288	5	960848170
5323	1066	5	960848317
5323	3703	5	960847965
5323	2948	3	960847965
5323	1093	3	960847218
5323	3527	4	960848555
5323	947	4	960848095
5323	1649	3	960848657
5323	1954	5	960847965
5323	3471	4	960848377
5329	1148	4	1045895941
5329	1541	3	961006947
5329	3897	4	985416766
5329	2502	5	960916929
5329	1127	4	960837611
5329	2291	4	961006223
5329	3708	3	960851071
5329	1094	5	960838433
5329	1488	3	961006148
5329	230	4	960840922
5329	21	4	961006435
5329	1196	5	960838261
5329	2077	4	961009871
5329	2639	4	961011761
5329	3528	4	961007575
5329	2605	3	960837742
5329	2683	4	960916408
5329	3071	4	1015127523
5329	1644	2	960916222
5329	3115	4	1045895694
5329	1480	3	960839458
5329	3068	4	961009855
5329	2268	4	961007560
5329	1999	4	961006294
5329	2076	4	960837558
5329	954	5	960838518
5329	25	5	960838364
5329	2541	4	960916492
5329	912	5	1045895818
5329	3471	5	960838608
5329	2517	3	961005679
5329	3538	5	987486696
5329	427	3	961005438
5329	942	5	1045896053
5329	2719	2	960916812
5329	147	4	961008805
5329	1527	4	961006335
5329	2701	1	960917139
5329	436	3	961005866
5329	187	4	1045895160
5329	1913	5	960839579
5329	3604	5	960837669
5329	3250	3	961008266
5329	2539	3	961005171
5329	1290	4	961011615
5329	1293	4	1004073143
5329	1959	4	960916929
5329	1096	5	960838952
5329	2551	4	961011670
5329	524	4	961009139
5329	3623	3	960837973
5329	1834	4	960838898
5329	1084	5	960838213
5329	11	4	961008571
5329	2176	4	985416814
5329	3052	4	960837154
5329	1259	5	960838639
5329	1210	4	961011554
5329	457	4	961002535
5329	3255	4	960839579
5329	3363	4	1045895539
5329	1991	4	961011741
5329	1244	5	961008006
5329	3008	5	985416574
5329	923	5	960838106
5329	1784	4	961002266
5329	3751	4	981350857
5329	3307	5	960838106
5329	593	5	960838335
5329	1197	5	961009836
5329	2571	5	961456271
5329	2115	4	961011869
5329	2863	5	961006592
5329	3112	4	961005050
5329	1302	5	960839631
5329	1173	4	989078595
5329	2531	3	961455748
5329	2826	2	968790641
5329	2414	4	961011777
5329	337	5	960839374
5329	784	3	961005609
5329	1419	4	960838561
5329	1339	4	1015124883
5329	247	5	961456381
5329	3421	5	961005188
5329	2694	3	960916434
5329	1090	4	996656715
5329	3067	4	989078505
5329	2759	4	1045895680
5329	2374	3	961006538
5329	1380	4	961008076
5329	1172	5	960838592
5329	342	5	961456491
5329	2788	5	961005171
5329	2772	3	960916528
5329	3102	3	960837657
5329	2580	4	960916782
5329	3551	5	1004073143
5329	858	5	960838093
5329	3095	5	960838117
5329	1680	2	960839579
5329	2203	5	985416766
5329	3469	5	960838661
5329	2707	2	961427540
5329	529	5	960838847
5329	3683	4	960838261
5329	2336	4	960838608
5329	2729	4	960838811
5329	2797	4	961011304
5329	2716	4	960916782
5337	1073	4	960746603
5337	915	5	960747147
5337	955	5	960746840
5337	1025	4	960748540
5337	1373	5	960748301
5337	2528	3	960748121
5337	3712	4	960747365
5337	11	5	960747739
5337	2087	4	960748495
5337	2872	5	960746603
5337	3104	4	960747998
5337	362	3	960748121
5337	3028	5	960747739
5337	1198	5	960747924
5337	2822	5	960748259
5337	3072	5	960747171
5337	1606	3	960748259
5337	2005	3	960748059
5337	3153	4	960746603
5337	1210	5	960748038
5337	1294	4	960746943
5337	1136	5	960746943
5337	1291	5	960747945
5337	653	4	960746662
5337	1371	5	960748230
5337	2367	3	960748230
5337	2174	3	960746603
5337	596	4	960748468
5337	969	5	960747970
5337	1721	5	960746208
5337	3543	5	960747051
5337	2080	4	960747171
5337	2628	4	960746635
5337	3035	5	960746982
5337	2006	4	960748142
5337	2167	5	960748121
5337	1923	4	960747757
5362	3559	2	960514015
5362	2390	1	960514988
5362	2757	3	960514918
5362	1333	3	960513953
5362	2920	5	960514533
5362	2881	1	960514872
5362	935	4	960514337
5362	1210	3	960513796
5362	3606	5	960513987
5362	2940	3	960514444
5362	2398	2	960513796
5362	261	4	960514134
5362	2941	3	960514359
5362	1942	3	960514568
5362	923	5	960514532
5362	919	3	960514642
5362	1256	5	960514699
5362	2202	1	960514568
5362	907	4	960514642
5376	1199	3	960409539
5376	1279	4	960408230
5376	2194	4	960409179
5376	2872	5	960439029
5376	2371	4	966308322
5376	1214	5	960409539
5376	1198	5	960438361
5376	2502	4	960410155
5376	1674	5	960408601
5376	1270	3	960409339
5376	3508	4	960410204
5376	3441	3	960409063
5376	1234	5	960409111
5376	678	4	960438626
5376	2985	5	960409674
5376	2918	4	960409339
5376	745	4	960438573
5376	1172	4	960408728
5376	2291	4	960408561
5376	3703	4	960409585
5376	29	3	960528796
5376	318	3	960408402
5376	1197	4	960409300
5376	110	4	960410621
5376	1676	3	960409046
5376	1222	4	960408739
5376	610	3	960409641
5376	3697	3	960409753
5376	1036	4	966307998
5376	1242	4	960408999
5376	1210	4	960408999
5376	265	4	960438986
5376	1809	3	960409124
5376	3101	3	966308140
5376	3846	3	966307445
5376	356	2	960409011
5376	2628	4	960409674
5376	1438	2	960438841
5376	1580	4	960409656
5376	2396	4	960409322
5376	1275	4	960438407
5376	592	4	960409195
5376	2360	5	967094182
5376	1917	2	960438886
5376	3091	4	960408496
5376	3527	4	960409600
5376	858	5	960409090
5376	2921	4	960409911
5376	3258	3	960410077
5376	1201	5	960409877
5376	2407	3	966308322
5376	1252	5	960410284
5402	2762	5	960258015
5402	318	5	960257850
5402	914	4	960258852
5402	2100	4	960259261
5402	1873	4	960259048
5402	1225	4	960258269
5402	73	4	960258852
5402	3147	4	960258713
5402	260	4	960257753
5402	1950	4	960258299
5402	2366	3	960258673
5402	47	3	960259090
5402	2396	4	960258299
5402	2706	1	960259437
5402	2906	2	960259368
5402	902	4	960258978
5402	2406	4	960259196
5402	3483	3	960257727
5402	1042	3	960259261
5410	2973	3	960243499
5410	1911	3	960244843
5410	3682	3	960244103
5410	2856	4	960245080
5410	2710	3	960244706
5410	2428	2	960244961
5410	3735	5	960244256
5410	2392	2	960245080
5410	2434	3	960244843
5410	2770	4	960244706
5426	3238	3	960100239
5426	1291	4	960098890
5426	1569	3	960101227
5426	1266	3	960098615
5426	1378	4	960099824
5426	724	3	960102552
5426	1487	3	960101718
5426	1198	5	960098890
5426	442	3	960102261
5426	3686	3	960101562
5426	1347	3	960099511
5426	94	3	960102621
